2026-04-15T07:09:01+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              3110 ns         3109 ns       224804
BM_BMI_MassRange              3109 ns         3109 ns       224804
BM_BMI_MassRange              3111 ns         3111 ns       224804
BM_BMI_MassRange              2780 ns         2780 ns       224804
BM_BMI_MassRange              2792 ns         2792 ns       224804
BM_BMI_MassRange              3112 ns         3112 ns       224804
BM_BMI_MassRange              3096 ns         3096 ns       224804
BM_BMI_MassRange              3110 ns         3110 ns       224804
BM_BMI_MassRange              3111 ns         3111 ns       224804
BM_BMI_MassRange              2787 ns         2787 ns       224804
BM_BMI_MassRange              2781 ns         2780 ns       224804
BM_BMI_MassRange              2784 ns         2784 ns       224804
BM_BMI_MassRange              2776 ns         2776 ns       224804
BM_BMI_MassRange              2786 ns         2786 ns       224804
BM_BMI_MassRange              2783 ns         2783 ns       224804
BM_BMI_MassRange              2782 ns         2781 ns       224804
BM_BMI_MassRange              2780 ns         2780 ns       224804
BM_BMI_MassRange              3105 ns         3105 ns       224804
BM_BMI_MassRange              3094 ns         3094 ns       224804
BM_BMI_MassRange              3097 ns         3097 ns       224804
BM_BMI_MassRange              3106 ns         3106 ns       224804
BM_BMI_MassRange              3097 ns         3097 ns       224804
BM_BMI_MassRange              3095 ns         3095 ns       224804
BM_BMI_MassRange              3102 ns         3102 ns       224804
BM_BMI_MassRange              3098 ns         3098 ns       224804
BM_BMI_MassRange              3096 ns         3096 ns       224804
BM_BMI_MassRange              3097 ns         3097 ns       224804
BM_BMI_MassRange              3101 ns         3101 ns       224804
BM_BMI_MassRange              3094 ns         3094 ns       224804
BM_BMI_MassRange              3100 ns         3100 ns       224804
BM_BMI_MassRange              3096 ns         3096 ns       224804
BM_BMI_MassRange              3098 ns         3098 ns       224804
BM_BMI_MassRange              3097 ns         3097 ns       224804
BM_BMI_MassRange              2790 ns         2790 ns       224804
BM_BMI_MassRange              2789 ns         2788 ns       224804
BM_BMI_MassRange              2785 ns         2785 ns       224804
BM_BMI_MassRange              2786 ns         2786 ns       224804
BM_BMI_MassRange              2781 ns         2781 ns       224804
BM_BMI_MassRange              2784 ns         2784 ns       224804
BM_BMI_MassRange              2785 ns         2785 ns       224804
BM_BMI_MassRange              2783 ns         2783 ns       224804
BM_BMI_MassRange              2785 ns         2785 ns       224804
BM_BMI_MassRange              2786 ns         2786 ns       224804
BM_BMI_MassRange              2783 ns         2783 ns       224804
BM_BMI_MassRange              2785 ns         2785 ns       224804
BM_BMI_MassRange              2783 ns         2783 ns       224804
BM_BMI_MassRange              2786 ns         2785 ns       224804
BM_BMI_MassRange              2783 ns         2783 ns       224804
BM_BMI_MassRange              2786 ns         2786 ns       224804
BM_BMI_MassRange              2790 ns         2789 ns       224804
BM_BMI_MassRange              2800 ns         2800 ns       224804
BM_BMI_MassRange              2784 ns         2784 ns       224804
BM_BMI_MassRange              2787 ns         2787 ns       224804
BM_BMI_MassRange              2785 ns         2784 ns       224804
BM_BMI_MassRange              2784 ns         2784 ns       224804
BM_BMI_MassRange              2789 ns         2789 ns       224804
BM_BMI_MassRange              2787 ns         2787 ns       224804
BM_BMI_MassRange              2782 ns         2782 ns       224804
BM_BMI_MassRange              2785 ns         2785 ns       224804
BM_BMI_MassRange              2783 ns         2783 ns       224804
BM_BMI_MassRange              2781 ns         2781 ns       224804
BM_BMI_MassRange              2782 ns         2781 ns       224804
BM_BMI_MassRange              2781 ns         2781 ns       224804
BM_BMI_MassRange              2791 ns         2791 ns       224804
BM_BMI_MassRange              2782 ns         2782 ns       224804
BM_BMI_MassRange              3075 ns         3075 ns       224804
BM_BMI_MassRange              2796 ns         2795 ns       224804
BM_BMI_MassRange              2802 ns         2802 ns       224804
BM_BMI_MassRange              3078 ns         3077 ns       224804
BM_BMI_MassRange              2796 ns         2796 ns       224804
BM_BMI_MassRange              3112 ns         3112 ns       224804
BM_BMI_MassRange              2803 ns         2803 ns       224804
BM_BMI_MassRange              3078 ns         3077 ns       224804
BM_BMI_MassRange              2797 ns         2797 ns       224804
BM_BMI_MassRange              3079 ns         3079 ns       224804
BM_BMI_MassRange              2793 ns         2793 ns       224804
BM_BMI_MassRange              2800 ns         2800 ns       224804
BM_BMI_MassRange              3071 ns         3071 ns       224804
BM_BMI_MassRange              2796 ns         2796 ns       224804
BM_BMI_MassRange              3074 ns         3074 ns       224804
BM_BMI_MassRange              2800 ns         2800 ns       224804
BM_BMI_MassRange              3072 ns         3072 ns       224804
BM_BMI_MassRange              2796 ns         2796 ns       224804
BM_BMI_MassRange              2807 ns         2807 ns       224804
BM_BMI_MassRange              3073 ns         3073 ns       224804
BM_BMI_MassRange              2799 ns         2799 ns       224804
BM_BMI_MassRange              3079 ns         3079 ns       224804
BM_BMI_MassRange              2799 ns         2799 ns       224804
BM_BMI_MassRange              3105 ns         3105 ns       224804
BM_BMI_MassRange              2795 ns         2795 ns       224804
BM_BMI_MassRange              2799 ns         2799 ns       224804
BM_BMI_MassRange              3075 ns         3075 ns       224804
BM_BMI_MassRange              2815 ns         2815 ns       224804
