2026-04-15T07:40:00+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed              3901 us         3901 us          179
BM_PoolBMI_Mixed              3889 us         3888 us          179
BM_PoolBMI_Mixed              3934 us         3934 us          179
BM_PoolBMI_Mixed              3898 us         3898 us          179
BM_PoolBMI_Mixed              3893 us         3892 us          179
BM_PoolBMI_Mixed              3893 us         3893 us          179
BM_PoolBMI_Mixed              3895 us         3895 us          179
BM_PoolBMI_Mixed              3897 us         3897 us          179
BM_PoolBMI_Mixed              3899 us         3898 us          179
BM_PoolBMI_Mixed              3894 us         3894 us          179
BM_PoolBMI_Mixed              3889 us         3889 us          179
BM_PoolBMI_Mixed              3893 us         3893 us          179
BM_PoolBMI_Mixed              3893 us         3893 us          179
BM_PoolBMI_Mixed              3900 us         3900 us          179
BM_PoolBMI_Mixed              3887 us         3887 us          179
BM_PoolBMI_Mixed              3887 us         3887 us          179
BM_PoolBMI_Mixed              3885 us         3885 us          179
BM_PoolBMI_Mixed              3884 us         3884 us          179
BM_PoolBMI_Mixed              3892 us         3892 us          179
BM_PoolBMI_Mixed              3899 us         3899 us          179
BM_PoolBMI_Mixed              3895 us         3895 us          179
BM_PoolBMI_Mixed              3888 us         3888 us          179
BM_PoolBMI_Mixed              3893 us         3893 us          179
BM_PoolBMI_Mixed              3901 us         3901 us          179
BM_PoolBMI_Mixed              3886 us         3886 us          179
BM_PoolBMI_Mixed              3888 us         3887 us          179
BM_PoolBMI_Mixed              3899 us         3898 us          179
BM_PoolBMI_Mixed              3899 us         3898 us          179
BM_PoolBMI_Mixed              3889 us         3888 us          179
BM_PoolBMI_Mixed              3882 us         3882 us          179
BM_PoolBMI_Mixed              3890 us         3890 us          179
BM_PoolBMI_Mixed              3881 us         3880 us          179
BM_PoolBMI_Mixed              3894 us         3894 us          179
BM_PoolBMI_Mixed              3886 us         3886 us          179
BM_PoolBMI_Mixed              3875 us         3875 us          179
BM_PoolBMI_Mixed              3893 us         3893 us          179
BM_PoolBMI_Mixed              3874 us         3874 us          179
BM_PoolBMI_Mixed              3890 us         3890 us          179
BM_PoolBMI_Mixed              3894 us         3894 us          179
BM_PoolBMI_Mixed              3895 us         3895 us          179
BM_PoolBMI_Mixed              3891 us         3891 us          179
BM_PoolBMI_Mixed              3879 us         3878 us          179
BM_PoolBMI_Mixed              3884 us         3884 us          179
BM_PoolBMI_Mixed              3890 us         3890 us          179
BM_PoolBMI_Mixed              3893 us         3893 us          179
BM_PoolBMI_Mixed              3897 us         3897 us          179
BM_PoolBMI_Mixed              3893 us         3892 us          179
BM_PoolBMI_Mixed              3897 us         3896 us          179
BM_PoolBMI_Mixed              3903 us         3902 us          179
BM_PoolBMI_Mixed              3909 us         3909 us          179
BM_PoolBMI_Mixed              3896 us         3896 us          179
BM_PoolBMI_Mixed              3888 us         3888 us          179
BM_PoolBMI_Mixed              3892 us         3892 us          179
BM_PoolBMI_Mixed              3883 us         3882 us          179
BM_PoolBMI_Mixed              3889 us         3888 us          179
BM_PoolBMI_Mixed              3890 us         3890 us          179
