2026-04-15T07:20:50+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              56.3 ns         56.3 ns     12269718
BM_MultiMap_Modify              56.6 ns         56.6 ns     12269718
BM_MultiMap_Modify              56.4 ns         56.4 ns     12269718
BM_MultiMap_Modify              56.6 ns         56.6 ns     12269718
BM_MultiMap_Modify              56.6 ns         56.6 ns     12269718
BM_MultiMap_Modify              57.2 ns         57.2 ns     12269718
BM_MultiMap_Modify              57.5 ns         57.4 ns     12269718
BM_MultiMap_Modify              57.7 ns         57.7 ns     12269718
BM_MultiMap_Modify              57.2 ns         57.2 ns     12269718
BM_MultiMap_Modify              56.9 ns         56.9 ns     12269718
BM_MultiMap_Modify              56.7 ns         56.7 ns     12269718
BM_MultiMap_Modify              57.1 ns         57.1 ns     12269718
BM_MultiMap_Modify              56.9 ns         56.9 ns     12269718
BM_MultiMap_Modify              56.9 ns         56.9 ns     12269718
BM_MultiMap_Modify              56.9 ns         56.9 ns     12269718
BM_MultiMap_Modify              57.1 ns         57.1 ns     12269718
BM_MultiMap_Modify              56.7 ns         56.7 ns     12269718
BM_MultiMap_Modify              57.4 ns         57.4 ns     12269718
BM_MultiMap_Modify              57.3 ns         57.2 ns     12269718
BM_MultiMap_Modify              57.4 ns         57.3 ns     12269718
BM_MultiMap_Modify              57.4 ns         57.4 ns     12269718
BM_MultiMap_Modify              57.3 ns         57.3 ns     12269718
BM_MultiMap_Modify              57.1 ns         57.1 ns     12269718
BM_MultiMap_Modify              57.7 ns         57.7 ns     12269718
BM_MultiMap_Modify              57.3 ns         57.3 ns     12269718
BM_MultiMap_Modify              57.2 ns         57.2 ns     12269718
