2026-04-15T07:34:32+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              2873 us         2873 us          244
BM_MultiMap_Mixed              2869 us         2869 us          244
BM_MultiMap_Mixed              2873 us         2872 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2874 us         2874 us          244
BM_MultiMap_Mixed              2872 us         2871 us          244
BM_MultiMap_Mixed              2878 us         2878 us          244
BM_MultiMap_Mixed              2889 us         2889 us          244
BM_MultiMap_Mixed              2875 us         2875 us          244
BM_MultiMap_Mixed              2873 us         2873 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2879 us         2879 us          244
BM_MultiMap_Mixed              2878 us         2878 us          244
BM_MultiMap_Mixed              2877 us         2877 us          244
BM_MultiMap_Mixed              2874 us         2874 us          244
BM_MultiMap_Mixed              2875 us         2874 us          244
BM_MultiMap_Mixed              2868 us         2868 us          244
BM_MultiMap_Mixed              2868 us         2868 us          244
BM_MultiMap_Mixed              2875 us         2875 us          244
BM_MultiMap_Mixed              2868 us         2867 us          244
BM_MultiMap_Mixed              2869 us         2869 us          244
BM_MultiMap_Mixed              2873 us         2873 us          244
BM_MultiMap_Mixed              2870 us         2870 us          244
BM_MultiMap_Mixed              2878 us         2878 us          244
BM_MultiMap_Mixed              2867 us         2867 us          244
BM_MultiMap_Mixed              2870 us         2870 us          244
BM_MultiMap_Mixed              2871 us         2871 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2871 us         2871 us          244
BM_MultiMap_Mixed              2876 us         2876 us          244
BM_MultiMap_Mixed              2895 us         2894 us          244
BM_MultiMap_Mixed              2873 us         2873 us          244
BM_MultiMap_Mixed              2882 us         2882 us          244
BM_MultiMap_Mixed              2894 us         2894 us          244
BM_MultiMap_Mixed              2874 us         2873 us          244
BM_MultiMap_Mixed              2871 us         2870 us          244
BM_MultiMap_Mixed              2876 us         2875 us          244
BM_MultiMap_Mixed              2871 us         2871 us          244
BM_MultiMap_Mixed              2870 us         2870 us          244
BM_MultiMap_Mixed              2875 us         2874 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2874 us         2874 us          244
BM_MultiMap_Mixed              2873 us         2873 us          244
BM_MultiMap_Mixed              2875 us         2875 us          244
BM_MultiMap_Mixed              2873 us         2872 us          244
BM_MultiMap_Mixed              2877 us         2877 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2876 us         2876 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2870 us         2870 us          244
BM_MultiMap_Mixed              2883 us         2883 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2869 us         2868 us          244
BM_MultiMap_Mixed              2877 us         2877 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2875 us         2874 us          244
BM_MultiMap_Mixed              2871 us         2871 us          244
BM_MultiMap_Mixed              2867 us         2866 us          244
BM_MultiMap_Mixed              2870 us         2870 us          244
BM_MultiMap_Mixed              2873 us         2872 us          244
BM_MultiMap_Mixed              2876 us         2876 us          244
BM_MultiMap_Mixed              2873 us         2873 us          244
BM_MultiMap_Mixed              2870 us         2869 us          244
BM_MultiMap_Mixed              2876 us         2876 us          244
BM_MultiMap_Mixed              2873 us         2872 us          244
BM_MultiMap_Mixed              2881 us         2881 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2875 us         2874 us          244
BM_MultiMap_Mixed              2871 us         2870 us          244
BM_MultiMap_Mixed              2873 us         2872 us          244
BM_MultiMap_Mixed              2872 us         2872 us          244
BM_MultiMap_Mixed              2876 us         2876 us          244
BM_MultiMap_Mixed              2869 us         2869 us          244
BM_MultiMap_Mixed              2885 us         2884 us          244
BM_MultiMap_Mixed              2871 us         2870 us          244
BM_MultiMap_Mixed              2873 us         2872 us          244
BM_MultiMap_Mixed              2874 us         2874 us          244
BM_MultiMap_Mixed              2871 us         2871 us          244
BM_MultiMap_Mixed              2874 us         2874 us          244
BM_MultiMap_Mixed              2874 us         2874 us          244
BM_MultiMap_Mixed              2875 us         2874 us          244
BM_MultiMap_Mixed              2873 us         2873 us          244
