2026-04-15T06:23:35+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              1243 us         1243 us          558 items_per_second=4.02342M/s
BM_PoolBMI_Create              1245 us         1245 us          558 items_per_second=4.01674M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99702M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99799M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99059M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99597M/s
BM_PoolBMI_Create              1252 us         1251 us          558 items_per_second=3.99538M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99129M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99944M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99421M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99269M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99724M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00066M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99596M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9974M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9978M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00003M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99865M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99765M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99575M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99699M/s
BM_PoolBMI_Create              1254 us         1254 us          558 items_per_second=3.98647M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99832M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99921M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99377M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99741M/s
BM_PoolBMI_Create              1255 us         1255 us          558 items_per_second=3.98562M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99394M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99176M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.0001M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99325M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99509M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99655M/s
BM_PoolBMI_Create              1256 us         1256 us          558 items_per_second=3.97988M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99433M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99224M/s
BM_PoolBMI_Create              1258 us         1258 us          558 items_per_second=3.97489M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99662M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99884M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99676M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99454M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99501M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99646M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00022M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99621M/s
BM_PoolBMI_Create              1253 us         1252 us          558 items_per_second=3.99207M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99778M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99554M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99272M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99817M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99717M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99748M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99514M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9966M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99133M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9924M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99329M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99756M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99565M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99503M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99455M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.999M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9951M/s
BM_PoolBMI_Create              1257 us         1257 us          558 items_per_second=3.97735M/s
BM_PoolBMI_Create              1259 us         1259 us          558 items_per_second=3.97052M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99501M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99611M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99663M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99714M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99682M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99292M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99856M/s
BM_PoolBMI_Create              1253 us         1252 us          558 items_per_second=3.99202M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99973M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9957M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.9991M/s
