2026-04-15T06:18:37+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72654M/s
BM_MultiMap_Create              1055 us         1055 us          638 items_per_second=4.7399M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71213M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.73442M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.73451M/s
BM_MultiMap_Create              1058 us         1057 us          638 items_per_second=4.72841M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.727M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72329M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72457M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70059M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69724M/s
BM_MultiMap_Create              1064 us         1063 us          638 items_per_second=4.70171M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70273M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69909M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69894M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69875M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70583M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.7146M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71562M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.7083M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71905M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.7231M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72488M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72591M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72474M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71829M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71914M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71065M/s
BM_MultiMap_Create              1070 us         1070 us          638 items_per_second=4.67452M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70654M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.71973M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71376M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72007M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.7236M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71407M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70419M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73255M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69631M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.7347M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73041M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.72907M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72729M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71502M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.72938M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.72931M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.7279M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73248M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73146M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72205M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.73366M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72697M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.7325M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73244M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.72966M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.73364M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72553M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72771M/s
BM_MultiMap_Create              1059 us         1058 us          638 items_per_second=4.72369M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70313M/s
BM_MultiMap_Create              1057 us         1056 us          638 items_per_second=4.73283M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.73392M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.71943M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.7322M/s
BM_MultiMap_Create              1056 us         1056 us          638 items_per_second=4.73628M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72738M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69575M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.7057M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71368M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.72885M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71787M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72344M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71618M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72448M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.71995M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71549M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71423M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72601M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70463M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72506M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70961M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70283M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.7145M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.7255M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71614M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72677M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71221M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73219M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70236M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.6938M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68719M/s
BM_MultiMap_Create              1065 us         1064 us          638 items_per_second=4.69707M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70186M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72005M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71545M/s
BM_MultiMap_Create              1059 us         1058 us          638 items_per_second=4.72375M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71292M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.6932M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70581M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70205M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70879M/s
