2026-04-15T06:25:58+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.13 ns         4.13 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.13 ns         4.13 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.13 ns         4.13 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.12 ns         4.12 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.15 ns         4.15 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.11 ns         4.11 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary              4.10 ns         4.10 ns    170434415
BM_MultiMap_FindPrimary_mean         4.11 ns         4.11 ns          200
BM_MultiMap_FindPrimary_median       4.10 ns         4.10 ns          200
BM_MultiMap_FindPrimary_stddev      0.006 ns        0.006 ns          200
BM_MultiMap_FindPrimary_cv           0.15 %          0.15 %           200
