2026-04-15T07:02:09+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate              7.45 us         7.45 us        91601
BM_BMI_BulkIterate              7.46 us         7.46 us        91601
BM_BMI_BulkIterate              7.45 us         7.45 us        91601
BM_BMI_BulkIterate              6.97 us         6.97 us        91601
BM_BMI_BulkIterate              6.98 us         6.98 us        91601
BM_BMI_BulkIterate              7.60 us         7.60 us        91601
BM_BMI_BulkIterate              7.48 us         7.48 us        91601
BM_BMI_BulkIterate              7.49 us         7.49 us        91601
BM_BMI_BulkIterate              7.48 us         7.48 us        91601
BM_BMI_BulkIterate              6.95 us         6.95 us        91601
BM_BMI_BulkIterate              6.98 us         6.98 us        91601
BM_BMI_BulkIterate              6.99 us         6.99 us        91601
BM_BMI_BulkIterate              6.94 us         6.94 us        91601
BM_BMI_BulkIterate              6.95 us         6.95 us        91601
BM_BMI_BulkIterate              6.96 us         6.96 us        91601
BM_BMI_BulkIterate              6.95 us         6.95 us        91601
BM_BMI_BulkIterate              6.95 us         6.95 us        91601
BM_BMI_BulkIterate              7.58 us         7.58 us        91601
BM_BMI_BulkIterate              7.51 us         7.51 us        91601
BM_BMI_BulkIterate              7.50 us         7.50 us        91601
BM_BMI_BulkIterate              7.48 us         7.48 us        91601
BM_BMI_BulkIterate              7.49 us         7.49 us        91601
BM_BMI_BulkIterate              7.47 us         7.47 us        91601
BM_BMI_BulkIterate              7.50 us         7.50 us        91601
BM_BMI_BulkIterate              7.46 us         7.46 us        91601
BM_BMI_BulkIterate              7.49 us         7.49 us        91601
BM_BMI_BulkIterate              7.48 us         7.48 us        91601
BM_BMI_BulkIterate              7.50 us         7.50 us        91601
BM_BMI_BulkIterate              7.47 us         7.47 us        91601
BM_BMI_BulkIterate              7.50 us         7.50 us        91601
BM_BMI_BulkIterate              7.49 us         7.49 us        91601
BM_BMI_BulkIterate              7.51 us         7.51 us        91601
BM_BMI_BulkIterate              7.48 us         7.48 us        91601
BM_BMI_BulkIterate              6.91 us         6.91 us        91601
BM_BMI_BulkIterate              6.93 us         6.93 us        91601
BM_BMI_BulkIterate              6.93 us         6.93 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
BM_BMI_BulkIterate              6.89 us         6.89 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
BM_BMI_BulkIterate              6.88 us         6.88 us        91601
