2026-04-15T07:11:14+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2924 ns         2923 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2930 ns         2929 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2928 ns         2927 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2926 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2940 ns         2940 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2927 ns         2926 ns       237660
BM_PoolBMI_MassRange              2931 ns         2931 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2934 ns         2934 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2931 ns         2931 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2932 ns         2932 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2932 ns         2932 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2933 ns         2933 ns       237660
BM_PoolBMI_MassRange              2944 ns         2944 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2925 ns         2924 ns       237660
BM_PoolBMI_MassRange              2934 ns         2934 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2933 ns         2933 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2928 ns         2927 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2942 ns         2942 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2930 ns         2929 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2923 ns         2923 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2941 ns         2941 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2926 ns         2925 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2926 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2951 ns         2951 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2926 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2939 ns         2938 ns       237660
BM_PoolBMI_MassRange              2934 ns         2934 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2928 ns         2927 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2929 ns         2928 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2928 ns         2927 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2931 ns         2931 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2924 ns         2923 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2925 ns         2925 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2924 ns         2924 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2931 ns         2931 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2955 ns         2954 ns       237660
BM_PoolBMI_MassRange              2932 ns         2932 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2931 ns         2930 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2928 ns         2927 ns       237660
BM_PoolBMI_MassRange              2935 ns         2935 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2936 ns         2936 ns       237660
BM_PoolBMI_MassRange              2932 ns         2932 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2927 ns         2927 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2931 ns         2930 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2931 ns         2931 ns       237660
BM_PoolBMI_MassRange              2934 ns         2934 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2932 ns         2931 ns       237660
BM_PoolBMI_MassRange              2930 ns         2930 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2932 ns         2932 ns       237660
BM_PoolBMI_MassRange              2929 ns         2928 ns       237660
BM_PoolBMI_MassRange              2926 ns         2926 ns       237660
BM_PoolBMI_MassRange              2929 ns         2929 ns       237660
BM_PoolBMI_MassRange              2928 ns         2928 ns       237660
BM_PoolBMI_MassRange              2931 ns         2931 ns       237660
BM_PoolBMI_MassRange              2926 ns         2925 ns       237660
