2026-04-15T06:41:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove               515 us          514 us         1355 items_per_second=9.71846M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74211M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70655M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74823M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76918M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72053M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68753M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68912M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72278M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73511M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72097M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75076M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71503M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70214M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.71979M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69189M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68275M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69766M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71726M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68357M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69072M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70594M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71335M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72383M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71277M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70596M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71097M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71257M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.6926M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72401M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70732M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.7263M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72345M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71479M/s
BM_BMI_Remove               515 us          514 us         1355 items_per_second=9.71819M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70035M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72192M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72009M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69799M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70248M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71434M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73174M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69128M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71137M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69584M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71245M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.71941M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74628M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76064M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70666M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73381M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72988M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72991M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76394M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73708M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.73821M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71037M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73192M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.7224M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72671M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71763M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72685M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73141M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.714M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74151M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72362M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74569M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.73975M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.67275M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68958M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.7424M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73216M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76639M/s
BM_BMI_Remove               511 us          511 us         1355 items_per_second=9.77571M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73611M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69833M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70214M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68337M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69356M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75517M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76137M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.71906M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.67662M/s
