2026-04-15T06:50:26+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6072M/s
BM_PoolBMI_Remove               430 us          430 us         1619 items_per_second=11.632M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5567M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5893M/s
BM_PoolBMI_Remove               433 us          432 us         1619 items_per_second=11.5619M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5652M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.559M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5788M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5751M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5506M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5325M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5728M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5828M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5381M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5492M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5558M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5654M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5696M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5719M/s
