2026-04-15T07:04:22+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate              6.94 us         6.94 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              7.01 us         7.01 us        98559
BM_PoolBMI_BulkIterate              6.97 us         6.97 us        98559
BM_PoolBMI_BulkIterate              6.98 us         6.98 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.98 us         6.98 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
BM_PoolBMI_BulkIterate              6.95 us         6.95 us        98559
BM_PoolBMI_BulkIterate              6.97 us         6.97 us        98559
BM_PoolBMI_BulkIterate              7.00 us         7.00 us        98559
BM_PoolBMI_BulkIterate              6.96 us         6.96 us        98559
