2026-04-15T07:37:17+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3889 us         3889 us          180
BM_BMI_Mixed              3900 us         3900 us          180
BM_BMI_Mixed              3953 us         3952 us          180
BM_BMI_Mixed              3948 us         3948 us          180
BM_BMI_Mixed              3893 us         3893 us          180
BM_BMI_Mixed              3883 us         3883 us          180
BM_BMI_Mixed              3887 us         3887 us          180
BM_BMI_Mixed              3896 us         3896 us          180
BM_BMI_Mixed              3939 us         3939 us          180
BM_BMI_Mixed              3946 us         3945 us          180
BM_BMI_Mixed              3945 us         3944 us          180
BM_BMI_Mixed              3949 us         3949 us          180
BM_BMI_Mixed              3948 us         3948 us          180
BM_BMI_Mixed              3945 us         3945 us          180
BM_BMI_Mixed              3938 us         3937 us          180
BM_BMI_Mixed              3942 us         3942 us          180
BM_BMI_Mixed              3893 us         3893 us          180
BM_BMI_Mixed              3899 us         3898 us          180
BM_BMI_Mixed              3902 us         3902 us          180
BM_BMI_Mixed              3903 us         3903 us          180
BM_BMI_Mixed              3897 us         3897 us          180
BM_BMI_Mixed              3900 us         3900 us          180
BM_BMI_Mixed              3897 us         3896 us          180
BM_BMI_Mixed              3900 us         3900 us          180
BM_BMI_Mixed              3899 us         3899 us          180
BM_BMI_Mixed              3909 us         3909 us          180
BM_BMI_Mixed              3895 us         3894 us          180
BM_BMI_Mixed              3907 us         3907 us          180
BM_BMI_Mixed              3898 us         3898 us          180
BM_BMI_Mixed              3904 us         3904 us          180
BM_BMI_Mixed              3904 us         3904 us          180
BM_BMI_Mixed              3893 us         3893 us          180
BM_BMI_Mixed              3941 us         3941 us          180
BM_BMI_Mixed              3934 us         3934 us          180
BM_BMI_Mixed              3937 us         3937 us          180
BM_BMI_Mixed              3943 us         3943 us          180
BM_BMI_Mixed              3952 us         3952 us          180
BM_BMI_Mixed              3948 us         3948 us          180
BM_BMI_Mixed              3936 us         3935 us          180
BM_BMI_Mixed              3930 us         3930 us          180
BM_BMI_Mixed              3936 us         3935 us          180
BM_BMI_Mixed              3939 us         3938 us          180
BM_BMI_Mixed              3928 us         3928 us          180
BM_BMI_Mixed              3932 us         3932 us          180
BM_BMI_Mixed              3945 us         3944 us          180
BM_BMI_Mixed              3941 us         3941 us          180
BM_BMI_Mixed              3935 us         3935 us          180
BM_BMI_Mixed              3939 us         3939 us          180
BM_BMI_Mixed              3943 us         3943 us          180
BM_BMI_Mixed              3968 us         3968 us          180
BM_BMI_Mixed              3945 us         3945 us          180
BM_BMI_Mixed              3941 us         3941 us          180
BM_BMI_Mixed              3954 us         3953 us          180
BM_BMI_Mixed              3940 us         3940 us          180
BM_BMI_Mixed              3933 us         3932 us          180
BM_BMI_Mixed              3946 us         3946 us          180
BM_BMI_Mixed              3937 us         3937 us          180
BM_BMI_Mixed              3932 us         3932 us          180
BM_BMI_Mixed              3930 us         3930 us          180
BM_BMI_Mixed              3941 us         3941 us          180
BM_BMI_Mixed              3941 us         3940 us          180
BM_BMI_Mixed              3937 us         3937 us          180
BM_BMI_Mixed              3936 us         3936 us          180
BM_BMI_Mixed              3946 us         3946 us          180
BM_BMI_Mixed              3905 us         3905 us          180
BM_BMI_Mixed              3902 us         3902 us          180
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3917 us         3916 us          180
BM_BMI_Mixed              3903 us         3902 us          180
BM_BMI_Mixed              3896 us         3896 us          180
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3897 us         3897 us          180
BM_BMI_Mixed              3892 us         3892 us          180
BM_BMI_Mixed              3902 us         3902 us          180
BM_BMI_Mixed              3899 us         3898 us          180
BM_BMI_Mixed              3907 us         3907 us          180
BM_BMI_Mixed              3897 us         3897 us          180
BM_BMI_Mixed              3890 us         3890 us          180
BM_BMI_Mixed              3896 us         3895 us          180
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3904 us         3904 us          180
BM_BMI_Mixed              3893 us         3892 us          180
BM_BMI_Mixed              3902 us         3902 us          180
BM_BMI_Mixed              3894 us         3894 us          180
BM_BMI_Mixed              3894 us         3894 us          180
BM_BMI_Mixed              3904 us         3904 us          180
BM_BMI_Mixed              3908 us         3908 us          180
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3899 us         3898 us          180
BM_BMI_Mixed              3910 us         3910 us          180
BM_BMI_Mixed              3896 us         3896 us          180
BM_BMI_Mixed              3895 us         3895 us          180
BM_BMI_Mixed              3896 us         3896 us          180
BM_BMI_Mixed              3919 us         3919 us          180
BM_BMI_Mixed              3899 us         3899 us          180
BM_BMI_Mixed              3903 us         3903 us          180
BM_BMI_Mixed              3898 us         3897 us          180
BM_BMI_Mixed              3897 us         3897 us          180
BM_BMI_Mixed              3906 us         3906 us          180
BM_BMI_Mixed              3897 us         3897 us          180
BM_BMI_Mixed              3909 us         3909 us          180
BM_BMI_Mixed              3895 us         3895 us          180
BM_BMI_Mixed              3900 us         3900 us          180
BM_BMI_Mixed              3894 us         3894 us          180
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3891 us         3890 us          180
BM_BMI_Mixed              3900 us         3899 us          180
BM_BMI_Mixed              3896 us         3895 us          180
BM_BMI_Mixed              3897 us         3897 us          180
BM_BMI_Mixed              3896 us         3896 us          180
BM_BMI_Mixed              3901 us         3901 us          180
BM_BMI_Mixed              3902 us         3902 us          180
BM_BMI_Mixed              3888 us         3888 us          180
BM_BMI_Mixed              3906 us         3906 us          180
BM_BMI_Mixed              3903 us         3903 us          180
BM_BMI_Mixed              3900 us         3900 us          180
BM_BMI_Mixed              3903 us         3903 us          180
BM_BMI_Mixed              3889 us         3889 us          180
BM_BMI_Mixed              3904 us         3904 us          180
BM_BMI_Mixed              3894 us         3894 us          180
BM_BMI_Mixed              3894 us         3894 us          180
BM_BMI_Mixed              3894 us         3894 us          180
BM_BMI_Mixed              3889 us         3889 us          180
BM_BMI_Mixed              3917 us         3917 us          180
BM_BMI_Mixed              3936 us         3936 us          180
BM_BMI_Mixed              3895 us         3895 us          180
BM_BMI_Mixed              3900 us         3900 us          180
BM_BMI_Mixed              3899 us         3898 us          180
