2026-04-15T06:32:59+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4992M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4734M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4697M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4624M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4623M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4855M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4439M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4796M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.474M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4219M/s
BM_MultiMap_Remove               439 us          439 us         1607 items_per_second=11.3876M/s
BM_MultiMap_Remove               439 us          439 us         1607 items_per_second=11.3954M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4485M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4453M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4382M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4369M/s
BM_MultiMap_Remove               437 us          436 us         1607 items_per_second=11.4551M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4428M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4614M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4399M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4342M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4578M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4511M/s
BM_MultiMap_Remove               440 us          440 us         1607 items_per_second=11.3661M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4544M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4474M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4587M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4414M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4379M/s
BM_MultiMap_Remove               437 us          436 us         1607 items_per_second=11.4562M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4469M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4337M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4148M/s
