2026-04-15T06:59:51+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_BulkIterate              7.04 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.02 us         7.02 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.04 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.04 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.04 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.03 us         7.03 us        97628
BM_MultiMap_BulkIterate              7.09 us         7.09 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.09 us         7.09 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.09 us         7.09 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.12 us         7.12 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.11 us         7.11 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.09 us         7.09 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.11 us         7.11 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.11 us         7.11 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.14 us         7.14 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.05 us         7.05 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.10 us         7.10 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.08 us         7.08 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.04 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.07 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.07 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.06 us         7.06 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.01 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.00 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.00 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.01 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.01 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.01 us        97628
BM_MultiMap_BulkIterate              7.00 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
BM_MultiMap_BulkIterate              7.04 us         7.04 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.01 us        97628
BM_MultiMap_BulkIterate              7.00 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.01 us         7.01 us        97628
BM_MultiMap_BulkIterate              7.12 us         7.12 us        97628
BM_MultiMap_BulkIterate              6.99 us         6.99 us        97628
BM_MultiMap_BulkIterate              7.00 us         7.00 us        97628
