2026-04-15T06:21:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85409M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85332M/s
BM_BMI_Create              1299 us         1299 us          536 items_per_second=3.84808M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88246M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87681M/s
BM_BMI_Create              1303 us         1303 us          536 items_per_second=3.83671M/s
BM_BMI_Create              1303 us         1303 us          536 items_per_second=3.83847M/s
BM_BMI_Create              1302 us         1301 us          536 items_per_second=3.84173M/s
BM_BMI_Create              1300 us         1300 us          536 items_per_second=3.84501M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85719M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87649M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87696M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87247M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.87001M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87422M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86167M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87346M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85866M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85241M/s
BM_BMI_Create              1299 us         1299 us          536 items_per_second=3.84902M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85076M/s
BM_BMI_Create              1299 us         1299 us          536 items_per_second=3.84933M/s
BM_BMI_Create              1299 us         1298 us          536 items_per_second=3.85081M/s
BM_BMI_Create              1303 us         1303 us          536 items_per_second=3.8386M/s
BM_BMI_Create              1302 us         1302 us          536 items_per_second=3.84091M/s
BM_BMI_Create              1301 us         1301 us          536 items_per_second=3.84422M/s
BM_BMI_Create              1299 us         1298 us          536 items_per_second=3.85063M/s
BM_BMI_Create              1300 us         1300 us          536 items_per_second=3.84538M/s
BM_BMI_Create              1301 us         1301 us          536 items_per_second=3.84325M/s
BM_BMI_Create              1300 us         1300 us          536 items_per_second=3.84637M/s
BM_BMI_Create              1300 us         1300 us          536 items_per_second=3.84714M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85233M/s
BM_BMI_Create              1301 us         1301 us          536 items_per_second=3.84435M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86301M/s
