2026-04-15T07:06:40+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange              2834 ns         2834 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2833 ns         2833 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2835 ns         2835 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2834 ns         2834 ns       246610
BM_MultiMap_MassRange              2833 ns         2833 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2835 ns         2835 ns       246610
BM_MultiMap_MassRange              2837 ns         2836 ns       246610
BM_MultiMap_MassRange              2833 ns         2833 ns       246610
BM_MultiMap_MassRange              2833 ns         2833 ns       246610
BM_MultiMap_MassRange              2833 ns         2833 ns       246610
BM_MultiMap_MassRange              2832 ns         2832 ns       246610
BM_MultiMap_MassRange              2834 ns         2833 ns       246610
BM_MultiMap_MassRange              2833 ns         2833 ns       246610
BM_MultiMap_MassRange              2832 ns         2832 ns       246610
BM_MultiMap_MassRange              2834 ns         2834 ns       246610
BM_MultiMap_MassRange              2831 ns         2831 ns       246610
BM_MultiMap_MassRange              2831 ns         2831 ns       246610
BM_MultiMap_MassRange              2834 ns         2834 ns       246610
BM_MultiMap_MassRange              2835 ns         2835 ns       246610
BM_MultiMap_MassRange              2864 ns         2864 ns       246610
BM_MultiMap_MassRange              2838 ns         2837 ns       246610
BM_MultiMap_MassRange              2832 ns         2831 ns       246610
BM_MultiMap_MassRange              2831 ns         2831 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2831 ns         2831 ns       246610
BM_MultiMap_MassRange              2835 ns         2835 ns       246610
BM_MultiMap_MassRange              2843 ns         2843 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2835 ns         2835 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2839 ns         2838 ns       246610
BM_MultiMap_MassRange              2848 ns         2848 ns       246610
BM_MultiMap_MassRange              2837 ns         2836 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2843 ns         2842 ns       246610
BM_MultiMap_MassRange              2845 ns         2845 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2839 ns         2838 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2841 ns         2840 ns       246610
BM_MultiMap_MassRange              2868 ns         2868 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2848 ns         2848 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2837 ns         2836 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2839 ns         2838 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2844 ns         2843 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2855 ns         2855 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2838 ns         2837 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2840 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2873 ns         2873 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2836 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
