2026-04-15T09:22:18+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              6107 us         6106 us          114 items_per_second=8.18917M/s
BM_MultiMap_Remove              6127 us         6126 us          114 items_per_second=8.16141M/s
BM_MultiMap_Remove              6120 us         6119 us          114 items_per_second=8.1711M/s
BM_MultiMap_Remove              6129 us         6129 us          114 items_per_second=8.15809M/s
BM_MultiMap_Remove              6101 us         6101 us          114 items_per_second=8.19596M/s
BM_MultiMap_Remove              6099 us         6098 us          114 items_per_second=8.19903M/s
BM_MultiMap_Remove              6106 us         6106 us          114 items_per_second=8.1893M/s
BM_MultiMap_Remove              6091 us         6090 us          114 items_per_second=8.20982M/s
BM_MultiMap_Remove              6108 us         6107 us          114 items_per_second=8.18733M/s
BM_MultiMap_Remove              6096 us         6095 us          114 items_per_second=8.20334M/s
BM_MultiMap_Remove              6118 us         6117 us          114 items_per_second=8.17338M/s
BM_MultiMap_Remove              6127 us         6126 us          114 items_per_second=8.16214M/s
BM_MultiMap_Remove              6123 us         6123 us          114 items_per_second=8.16645M/s
BM_MultiMap_Remove              6107 us         6107 us          114 items_per_second=8.18752M/s
BM_MultiMap_Remove              6101 us         6101 us          114 items_per_second=8.19486M/s
BM_MultiMap_Remove              6107 us         6107 us          114 items_per_second=8.18777M/s
BM_MultiMap_Remove              6085 us         6083 us          114 items_per_second=8.21922M/s
BM_MultiMap_Remove              6072 us         6070 us          114 items_per_second=8.23656M/s
BM_MultiMap_Remove              6067 us         6066 us          114 items_per_second=8.24211M/s
BM_MultiMap_Remove              6082 us         6082 us          114 items_per_second=8.22156M/s
BM_MultiMap_Remove              6101 us         6100 us          114 items_per_second=8.19617M/s
BM_MultiMap_Remove              6091 us         6090 us          114 items_per_second=8.20998M/s
BM_MultiMap_Remove              6112 us         6112 us          114 items_per_second=8.18108M/s
BM_MultiMap_Remove              6071 us         6070 us          114 items_per_second=8.23681M/s
BM_MultiMap_Remove              6082 us         6081 us          114 items_per_second=8.22196M/s
BM_MultiMap_Remove              6097 us         6097 us          114 items_per_second=8.20119M/s
BM_MultiMap_Remove              6078 us         6078 us          114 items_per_second=8.22677M/s
BM_MultiMap_Remove              6062 us         6061 us          114 items_per_second=8.24928M/s
BM_MultiMap_Remove              6091 us         6089 us          114 items_per_second=8.21111M/s
BM_MultiMap_Remove              6122 us         6121 us          114 items_per_second=8.16842M/s
BM_MultiMap_Remove              6099 us         6099 us          114 items_per_second=8.19868M/s
BM_MultiMap_Remove              6094 us         6094 us          114 items_per_second=8.20455M/s
BM_MultiMap_Remove              6097 us         6097 us          114 items_per_second=8.2005M/s
BM_MultiMap_Remove              6105 us         6105 us          114 items_per_second=8.19032M/s
BM_MultiMap_Remove              6175 us         6174 us          114 items_per_second=8.09839M/s
BM_MultiMap_Remove              6104 us         6104 us          114 items_per_second=8.19109M/s
BM_MultiMap_Remove              6095 us         6095 us          114 items_per_second=8.20357M/s
