2026-04-15T09:12:39+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             21206 us        21204 us           33 items_per_second=2.35799M/s
BM_PoolBMI_Create             21206 us        21203 us           33 items_per_second=2.35811M/s
BM_PoolBMI_Create             21228 us        21225 us           33 items_per_second=2.35566M/s
BM_PoolBMI_Create             21212 us        21208 us           33 items_per_second=2.35755M/s
BM_PoolBMI_Create             21258 us        21256 us           33 items_per_second=2.35225M/s
BM_PoolBMI_Create             21198 us        21196 us           33 items_per_second=2.35888M/s
BM_PoolBMI_Create             21237 us        21235 us           33 items_per_second=2.35457M/s
BM_PoolBMI_Create             21250 us        21249 us           33 items_per_second=2.35307M/s
BM_PoolBMI_Create             21234 us        21232 us           33 items_per_second=2.35489M/s
BM_PoolBMI_Create             21447 us        21445 us           33 items_per_second=2.33156M/s
BM_PoolBMI_Create             21222 us        21221 us           33 items_per_second=2.35616M/s
BM_PoolBMI_Create             21223 us        21222 us           33 items_per_second=2.35607M/s
BM_PoolBMI_Create             21513 us        21512 us           33 items_per_second=2.32427M/s
BM_PoolBMI_Create             21279 us        21277 us           33 items_per_second=2.34993M/s
BM_PoolBMI_Create             21224 us        21222 us           33 items_per_second=2.356M/s
BM_PoolBMI_Create             21255 us        21253 us           33 items_per_second=2.35266M/s
BM_PoolBMI_Create             21214 us        21212 us           33 items_per_second=2.35717M/s
BM_PoolBMI_Create             21202 us        21200 us           33 items_per_second=2.35848M/s
BM_PoolBMI_Create             21231 us        21229 us           33 items_per_second=2.35524M/s
BM_PoolBMI_Create             21208 us        21206 us           33 items_per_second=2.3578M/s
BM_PoolBMI_Create             21246 us        21245 us           33 items_per_second=2.35354M/s
BM_PoolBMI_Create             21219 us        21217 us           33 items_per_second=2.35664M/s
BM_PoolBMI_Create             21217 us        21216 us           33 items_per_second=2.35676M/s
BM_PoolBMI_Create             21215 us        21212 us           33 items_per_second=2.35717M/s
BM_PoolBMI_Create             21266 us        21265 us           33 items_per_second=2.3513M/s
BM_PoolBMI_Create             21228 us        21227 us           33 items_per_second=2.35547M/s
BM_PoolBMI_Create             21201 us        21199 us           33 items_per_second=2.35859M/s
BM_PoolBMI_Create             21528 us        21526 us           33 items_per_second=2.32276M/s
BM_PoolBMI_Create             21215 us        21213 us           33 items_per_second=2.35703M/s
BM_PoolBMI_Create             21225 us        21223 us           33 items_per_second=2.35588M/s
BM_PoolBMI_Create             21250 us        21247 us           33 items_per_second=2.35324M/s
BM_PoolBMI_Create             21274 us        21272 us           33 items_per_second=2.35049M/s
BM_PoolBMI_Create             21227 us        21226 us           33 items_per_second=2.35564M/s
BM_PoolBMI_Create             21210 us        21208 us           33 items_per_second=2.35759M/s
BM_PoolBMI_Create             21292 us        21290 us           33 items_per_second=2.34848M/s
BM_PoolBMI_Create             21228 us        21226 us           33 items_per_second=2.3556M/s
BM_PoolBMI_Create             21250 us        21249 us           33 items_per_second=2.35308M/s
BM_PoolBMI_Create             21210 us        21209 us           33 items_per_second=2.35753M/s
BM_PoolBMI_Create             21230 us        21228 us           33 items_per_second=2.35543M/s
BM_PoolBMI_Create             21239 us        21238 us           33 items_per_second=2.35428M/s
BM_PoolBMI_Create             21253 us        21251 us           33 items_per_second=2.35286M/s
BM_PoolBMI_Create             21270 us        21268 us           33 items_per_second=2.35095M/s
BM_PoolBMI_Create             21256 us        21255 us           33 items_per_second=2.35241M/s
BM_PoolBMI_Create             21335 us        21333 us           33 items_per_second=2.34378M/s
BM_PoolBMI_Create             21249 us        21247 us           33 items_per_second=2.35327M/s
BM_PoolBMI_Create             21258 us        21257 us           33 items_per_second=2.35219M/s
BM_PoolBMI_Create             21272 us        21271 us           33 items_per_second=2.3506M/s
BM_PoolBMI_Create             21269 us        21267 us           33 items_per_second=2.35109M/s
BM_PoolBMI_Create             21258 us        21257 us           33 items_per_second=2.35222M/s
BM_PoolBMI_Create             21297 us        21295 us           33 items_per_second=2.34796M/s
BM_PoolBMI_Create             21284 us        21282 us           33 items_per_second=2.34937M/s
BM_PoolBMI_Create             21235 us        21233 us           33 items_per_second=2.35479M/s
