2026-04-15T10:33:26+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed             23514 us        23513 us           30
BM_BMI_Mixed             23753 us        23750 us           30
BM_BMI_Mixed             23482 us        23481 us           30
BM_BMI_Mixed             23413 us        23412 us           30
BM_BMI_Mixed             23394 us        23392 us           30
BM_BMI_Mixed             23495 us        23493 us           30
BM_BMI_Mixed             23514 us        23512 us           30
BM_BMI_Mixed             23490 us        23490 us           30
BM_BMI_Mixed             23489 us        23487 us           30
BM_BMI_Mixed             23404 us        23402 us           30
BM_BMI_Mixed             23393 us        23392 us           30
BM_BMI_Mixed             23443 us        23441 us           30
BM_BMI_Mixed             23415 us        23413 us           30
BM_BMI_Mixed             23428 us        23427 us           30
BM_BMI_Mixed             23441 us        23439 us           30
BM_BMI_Mixed             23407 us        23405 us           30
BM_BMI_Mixed             23418 us        23416 us           30
BM_BMI_Mixed             23456 us        23454 us           30
BM_BMI_Mixed             23426 us        23424 us           30
BM_BMI_Mixed             23456 us        23455 us           30
BM_BMI_Mixed             23447 us        23445 us           30
BM_BMI_Mixed             23491 us        23489 us           30
BM_BMI_Mixed             23466 us        23465 us           30
BM_BMI_Mixed             23480 us        23478 us           30
BM_BMI_Mixed             23592 us        23589 us           30
BM_BMI_Mixed             23497 us        23494 us           30
BM_BMI_Mixed             23492 us        23490 us           30
BM_BMI_Mixed             23461 us        23460 us           30
BM_BMI_Mixed             23476 us        23475 us           30
BM_BMI_Mixed             23453 us        23452 us           30
BM_BMI_Mixed             23499 us        23497 us           30
BM_BMI_Mixed             23542 us        23540 us           30
BM_BMI_Mixed             23881 us        23880 us           30
BM_BMI_Mixed             23440 us        23436 us           30
BM_BMI_Mixed             23434 us        23433 us           30
BM_BMI_Mixed             23434 us        23432 us           30
BM_BMI_Mixed             23408 us        23406 us           30
BM_BMI_Mixed             23457 us        23455 us           30
BM_BMI_Mixed             23518 us        23516 us           30
BM_BMI_Mixed             23418 us        23417 us           30
BM_BMI_Mixed             23443 us        23439 us           30
BM_BMI_Mixed             23378 us        23376 us           30
BM_BMI_Mixed             23417 us        23415 us           30
BM_BMI_Mixed             23476 us        23474 us           30
BM_BMI_Mixed             23391 us        23389 us           30
BM_BMI_Mixed             23391 us        23390 us           30
BM_BMI_Mixed             23445 us        23443 us           30
BM_BMI_Mixed             23394 us        23392 us           30
BM_BMI_Mixed             23446 us        23443 us           30
BM_BMI_Mixed             23361 us        23360 us           30
BM_BMI_Mixed             23424 us        23423 us           30
BM_BMI_Mixed             23430 us        23427 us           30
BM_BMI_Mixed             23443 us        23442 us           30
BM_BMI_Mixed             23430 us        23428 us           30
BM_BMI_Mixed             23440 us        23439 us           30
BM_BMI_Mixed             23422 us        23420 us           30
BM_BMI_Mixed             23416 us        23414 us           30
BM_BMI_Mixed             23416 us        23414 us           30
BM_BMI_Mixed             23384 us        23383 us           30
BM_BMI_Mixed             23415 us        23413 us           30
BM_BMI_Mixed             23429 us        23427 us           30
BM_BMI_Mixed             23434 us        23432 us           30
BM_BMI_Mixed             23458 us        23457 us           30
BM_BMI_Mixed             23428 us        23426 us           30
BM_BMI_Mixed             23422 us        23420 us           30
BM_BMI_Mixed             23515 us        23514 us           30
BM_BMI_Mixed             23497 us        23496 us           30
BM_BMI_Mixed             23494 us        23492 us           30
BM_BMI_Mixed             23477 us        23475 us           30
BM_BMI_Mixed             23487 us        23485 us           30
BM_BMI_Mixed             23464 us        23463 us           30
BM_BMI_Mixed             23497 us        23495 us           30
BM_BMI_Mixed             23468 us        23466 us           30
BM_BMI_Mixed             23668 us        23665 us           30
BM_BMI_Mixed             23489 us        23488 us           30
BM_BMI_Mixed             23469 us        23468 us           30
BM_BMI_Mixed             23460 us        23458 us           30
BM_BMI_Mixed             23495 us        23492 us           30
BM_BMI_Mixed             23475 us        23473 us           30
BM_BMI_Mixed             23719 us        23718 us           30
BM_BMI_Mixed             23486 us        23483 us           30
BM_BMI_Mixed             23484 us        23482 us           30
BM_BMI_Mixed             23513 us        23512 us           30
BM_BMI_Mixed             23484 us        23483 us           30
BM_BMI_Mixed             23479 us        23477 us           30
BM_BMI_Mixed             23502 us        23499 us           30
BM_BMI_Mixed             23459 us        23457 us           30
BM_BMI_Mixed             23490 us        23488 us           30
BM_BMI_Mixed             23469 us        23468 us           30
BM_BMI_Mixed             23459 us        23458 us           30
BM_BMI_Mixed             23455 us        23453 us           30
BM_BMI_Mixed             23463 us        23461 us           30
BM_BMI_Mixed             23784 us        23783 us           30
BM_BMI_Mixed             23486 us        23484 us           30
BM_BMI_Mixed             23490 us        23489 us           30
BM_BMI_Mixed             23716 us        23715 us           30
BM_BMI_Mixed             23504 us        23502 us           30
BM_BMI_Mixed             23518 us        23516 us           30
BM_BMI_Mixed             23494 us        23492 us           30
BM_BMI_Mixed             23461 us        23460 us           30
BM_BMI_Mixed             23469 us        23467 us           30
BM_BMI_Mixed             23467 us        23466 us           30
BM_BMI_Mixed             23463 us        23461 us           30
BM_BMI_Mixed             23484 us        23482 us           30
BM_BMI_Mixed             23501 us        23499 us           30
BM_BMI_Mixed             23484 us        23483 us           30
BM_BMI_Mixed             23534 us        23532 us           30
BM_BMI_Mixed             23504 us        23502 us           30
BM_BMI_Mixed             23562 us        23561 us           30
BM_BMI_Mixed             23497 us        23496 us           30
BM_BMI_Mixed             23471 us        23469 us           30
BM_BMI_Mixed             23462 us        23461 us           30
BM_BMI_Mixed             23511 us        23510 us           30
BM_BMI_Mixed             23466 us        23465 us           30
BM_BMI_Mixed             23470 us        23468 us           30
BM_BMI_Mixed             23445 us        23443 us           30
BM_BMI_Mixed             23426 us        23424 us           30
BM_BMI_Mixed             23443 us        23441 us           30
BM_BMI_Mixed             23501 us        23499 us           30
BM_BMI_Mixed             23507 us        23505 us           30
BM_BMI_Mixed             23523 us        23521 us           30
BM_BMI_Mixed             23514 us        23512 us           30
BM_BMI_Mixed             23600 us        23598 us           30
BM_BMI_Mixed             23582 us        23581 us           30
BM_BMI_Mixed             23497 us        23495 us           30
BM_BMI_Mixed             23464 us        23463 us           30
BM_BMI_Mixed             23473 us        23471 us           30
BM_BMI_Mixed             23477 us        23474 us           30
BM_BMI_Mixed             23500 us        23498 us           30
BM_BMI_Mixed             23430 us        23429 us           30
BM_BMI_Mixed             23406 us        23405 us           30
BM_BMI_Mixed             23484 us        23482 us           30
BM_BMI_Mixed             23419 us        23417 us           30
BM_BMI_Mixed             23447 us        23446 us           30
BM_BMI_Mixed             23434 us        23432 us           30
BM_BMI_Mixed             23428 us        23426 us           30
BM_BMI_Mixed             23437 us        23436 us           30
BM_BMI_Mixed             23419 us        23417 us           30
BM_BMI_Mixed             23433 us        23431 us           30
BM_BMI_Mixed             23430 us        23429 us           30
BM_BMI_Mixed             23430 us        23428 us           30
BM_BMI_Mixed             23393 us        23391 us           30
BM_BMI_Mixed             23478 us        23477 us           30
BM_BMI_Mixed             23456 us        23454 us           30
BM_BMI_Mixed             23399 us        23397 us           30
BM_BMI_Mixed             23394 us        23392 us           30
BM_BMI_Mixed             23542 us        23541 us           30
BM_BMI_Mixed             23565 us        23562 us           30
BM_BMI_Mixed             23416 us        23415 us           30
BM_BMI_Mixed             23432 us        23430 us           30
BM_BMI_Mixed             23423 us        23421 us           30
BM_BMI_Mixed             23426 us        23424 us           30
BM_BMI_Mixed             23608 us        23606 us           30
BM_BMI_Mixed             23440 us        23437 us           30
BM_BMI_Mixed             23419 us        23418 us           30
BM_BMI_Mixed             23471 us        23470 us           30
BM_BMI_Mixed             23471 us        23469 us           30
BM_BMI_Mixed             23488 us        23486 us           30
BM_BMI_Mixed             23461 us        23460 us           30
BM_BMI_Mixed             23486 us        23485 us           30
BM_BMI_Mixed             23438 us        23436 us           30
BM_BMI_Mixed             23449 us        23448 us           30
BM_BMI_Mixed             23446 us        23445 us           30
BM_BMI_Mixed             23465 us        23462 us           30
BM_BMI_Mixed             23439 us        23437 us           30
BM_BMI_Mixed             23435 us        23434 us           30
BM_BMI_Mixed             23510 us        23508 us           30
BM_BMI_Mixed             23438 us        23437 us           30
BM_BMI_Mixed             23434 us        23431 us           30
BM_BMI_Mixed             23425 us        23423 us           30
BM_BMI_Mixed             23435 us        23433 us           30
BM_BMI_Mixed             23428 us        23426 us           30
BM_BMI_Mixed             23461 us        23459 us           30
BM_BMI_Mixed             23430 us        23427 us           30
BM_BMI_Mixed             23421 us        23418 us           30
BM_BMI_Mixed             23409 us        23407 us           30
BM_BMI_Mixed             23442 us        23441 us           30
BM_BMI_Mixed             23570 us        23569 us           30
BM_BMI_Mixed             23733 us        23732 us           30
BM_BMI_Mixed             23459 us        23457 us           30
BM_BMI_Mixed             23436 us        23434 us           30
BM_BMI_Mixed             23429 us        23428 us           30
BM_BMI_Mixed             23456 us        23455 us           30
BM_BMI_Mixed             23465 us        23463 us           30
BM_BMI_Mixed             23443 us        23442 us           30
BM_BMI_Mixed             23459 us        23457 us           30
BM_BMI_Mixed             23443 us        23441 us           30
BM_BMI_Mixed             23461 us        23459 us           30
BM_BMI_Mixed             23513 us        23511 us           30
BM_BMI_Mixed             23420 us        23418 us           30
BM_BMI_Mixed             23496 us        23495 us           30
BM_BMI_Mixed             23434 us        23433 us           30
BM_BMI_Mixed             23459 us        23456 us           30
BM_BMI_Mixed             23419 us        23417 us           30
BM_BMI_Mixed             23443 us        23441 us           30
BM_BMI_Mixed             23396 us        23393 us           30
BM_BMI_Mixed             23422 us        23420 us           30
BM_BMI_Mixed             23408 us        23406 us           30
BM_BMI_Mixed             23416 us        23416 us           30
BM_BMI_Mixed             23436 us        23434 us           30
BM_BMI_Mixed_mean        23470 us        23468 us          200
BM_BMI_Mixed_median      23459 us        23457 us          200
BM_BMI_Mixed_stddev       69.1 us         69.1 us          200
BM_BMI_Mixed_cv           0.29 %          0.29 %           200
