2026-04-15T09:10:16+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             21544 us        21542 us           32 items_per_second=2.32103M/s
BM_BMI_Create             21576 us        21575 us           32 items_per_second=2.31751M/s
BM_BMI_Create             21594 us        21592 us           32 items_per_second=2.31562M/s
BM_BMI_Create             21768 us        21766 us           32 items_per_second=2.29711M/s
BM_BMI_Create             21862 us        21860 us           32 items_per_second=2.28729M/s
BM_BMI_Create             21599 us        21598 us           32 items_per_second=2.31508M/s
BM_BMI_Create             21607 us        21605 us           32 items_per_second=2.3143M/s
BM_BMI_Create             21578 us        21577 us           32 items_per_second=2.31733M/s
BM_BMI_Create             21581 us        21578 us           32 items_per_second=2.31716M/s
BM_BMI_Create             21843 us        21840 us           32 items_per_second=2.28937M/s
BM_BMI_Create             21839 us        21837 us           32 items_per_second=2.2897M/s
BM_BMI_Create             21831 us        21829 us           32 items_per_second=2.29048M/s
BM_BMI_Create             21897 us        21894 us           32 items_per_second=2.28373M/s
BM_BMI_Create             21850 us        21847 us           32 items_per_second=2.2886M/s
BM_BMI_Create             21835 us        21834 us           32 items_per_second=2.28997M/s
BM_BMI_Create             21838 us        21836 us           32 items_per_second=2.28982M/s
BM_BMI_Create             21874 us        21872 us           32 items_per_second=2.28599M/s
BM_BMI_Create             21586 us        21585 us           32 items_per_second=2.31646M/s
BM_BMI_Create             21648 us        21647 us           32 items_per_second=2.30977M/s
BM_BMI_Create             21628 us        21626 us           32 items_per_second=2.31198M/s
BM_BMI_Create             21619 us        21617 us           32 items_per_second=2.31296M/s
BM_BMI_Create             21727 us        21726 us           32 items_per_second=2.30135M/s
BM_BMI_Create             21581 us        21579 us           32 items_per_second=2.31709M/s
BM_BMI_Create             21637 us        21634 us           32 items_per_second=2.31118M/s
BM_BMI_Create             21598 us        21597 us           32 items_per_second=2.31514M/s
BM_BMI_Create             21645 us        21644 us           32 items_per_second=2.31014M/s
BM_BMI_Create             21636 us        21633 us           32 items_per_second=2.31124M/s
BM_BMI_Create             21636 us        21634 us           32 items_per_second=2.31117M/s
BM_BMI_Create             21625 us        21623 us           32 items_per_second=2.31231M/s
BM_BMI_Create             21712 us        21710 us           32 items_per_second=2.30307M/s
BM_BMI_Create             21648 us        21647 us           32 items_per_second=2.30984M/s
BM_BMI_Create             21573 us        21572 us           32 items_per_second=2.31785M/s
BM_BMI_Create             21601 us        21599 us           32 items_per_second=2.31495M/s
BM_BMI_Create             22056 us        22053 us           32 items_per_second=2.26722M/s
BM_BMI_Create             21859 us        21859 us           32 items_per_second=2.28744M/s
BM_BMI_Create             21907 us        21906 us           32 items_per_second=2.28248M/s
BM_BMI_Create             22233 us        22231 us           32 items_per_second=2.24912M/s
BM_BMI_Create             21880 us        21879 us           32 items_per_second=2.28532M/s
BM_BMI_Create             21854 us        21853 us           32 items_per_second=2.28806M/s
BM_BMI_Create             21856 us        21854 us           32 items_per_second=2.28795M/s
BM_BMI_Create             21902 us        21900 us           32 items_per_second=2.28315M/s
BM_BMI_Create             21865 us        21864 us           32 items_per_second=2.28685M/s
BM_BMI_Create             21866 us        21865 us           32 items_per_second=2.28677M/s
BM_BMI_Create             22062 us        22060 us           32 items_per_second=2.26655M/s
BM_BMI_Create             21879 us        21877 us           32 items_per_second=2.28547M/s
BM_BMI_Create             21873 us        21872 us           32 items_per_second=2.28603M/s
BM_BMI_Create             21863 us        21861 us           32 items_per_second=2.2872M/s
BM_BMI_Create             21891 us        21889 us           32 items_per_second=2.28423M/s
BM_BMI_Create             21854 us        21852 us           32 items_per_second=2.28815M/s
BM_BMI_Create             21860 us        21859 us           32 items_per_second=2.28742M/s
BM_BMI_Create             21888 us        21885 us           32 items_per_second=2.28462M/s
BM_BMI_Create             21860 us        21859 us           32 items_per_second=2.28736M/s
BM_BMI_Create             21836 us        21835 us           32 items_per_second=2.28993M/s
BM_BMI_Create             21906 us        21904 us           32 items_per_second=2.28266M/s
BM_BMI_Create             21942 us        21940 us           32 items_per_second=2.27894M/s
BM_BMI_Create             22421 us        22419 us           32 items_per_second=2.23023M/s
BM_BMI_Create             21840 us        21839 us           32 items_per_second=2.28952M/s
BM_BMI_Create             21879 us        21877 us           32 items_per_second=2.28545M/s
BM_BMI_Create             21871 us        21870 us           32 items_per_second=2.28621M/s
BM_BMI_Create             21838 us        21837 us           32 items_per_second=2.2897M/s
BM_BMI_Create             22443 us        22440 us           32 items_per_second=2.2282M/s
BM_BMI_Create             21864 us        21863 us           32 items_per_second=2.287M/s
BM_BMI_Create             21860 us        21858 us           32 items_per_second=2.28745M/s
BM_BMI_Create             21871 us        21870 us           32 items_per_second=2.28627M/s
BM_BMI_Create             21914 us        21912 us           32 items_per_second=2.28189M/s
BM_BMI_Create             21653 us        21651 us           32 items_per_second=2.30938M/s
BM_BMI_Create             21649 us        21647 us           32 items_per_second=2.30977M/s
BM_BMI_Create             21692 us        21690 us           32 items_per_second=2.30519M/s
BM_BMI_Create             21663 us        21662 us           32 items_per_second=2.30817M/s
BM_BMI_Create             21633 us        21632 us           32 items_per_second=2.31144M/s
BM_BMI_Create             21638 us        21636 us           32 items_per_second=2.31091M/s
BM_BMI_Create             21631 us        21629 us           32 items_per_second=2.31175M/s
BM_BMI_Create             21672 us        21671 us           32 items_per_second=2.30728M/s
BM_BMI_Create             21641 us        21640 us           32 items_per_second=2.31052M/s
BM_BMI_Create             21661 us        21660 us           32 items_per_second=2.30838M/s
BM_BMI_Create             21747 us        21745 us           32 items_per_second=2.29937M/s
BM_BMI_Create             21652 us        21650 us           32 items_per_second=2.30949M/s
BM_BMI_Create             21652 us        21652 us           32 items_per_second=2.3093M/s
BM_BMI_Create             21719 us        21717 us           32 items_per_second=2.30231M/s
BM_BMI_Create             21736 us        21733 us           32 items_per_second=2.30061M/s
BM_BMI_Create             21625 us        21624 us           32 items_per_second=2.31224M/s
BM_BMI_Create             21720 us        21719 us           32 items_per_second=2.30218M/s
BM_BMI_Create             21636 us        21634 us           32 items_per_second=2.31117M/s
BM_BMI_Create             21627 us        21625 us           32 items_per_second=2.31213M/s
BM_BMI_Create             21666 us        21665 us           32 items_per_second=2.30787M/s
BM_BMI_Create             21665 us        21664 us           32 items_per_second=2.30799M/s
BM_BMI_Create             21678 us        21676 us           32 items_per_second=2.30669M/s
BM_BMI_Create             21676 us        21675 us           32 items_per_second=2.30678M/s
BM_BMI_Create             21681 us        21680 us           32 items_per_second=2.30629M/s
BM_BMI_Create             21714 us        21713 us           32 items_per_second=2.30282M/s
BM_BMI_Create             21692 us        21691 us           32 items_per_second=2.30511M/s
BM_BMI_Create             21707 us        21706 us           32 items_per_second=2.30352M/s
BM_BMI_Create             21648 us        21646 us           32 items_per_second=2.30995M/s
BM_BMI_Create             21710 us        21708 us           32 items_per_second=2.30332M/s
BM_BMI_Create             21658 us        21658 us           32 items_per_second=2.30864M/s
BM_BMI_Create             21651 us        21649 us           32 items_per_second=2.30955M/s
BM_BMI_Create             21680 us        21678 us           32 items_per_second=2.30647M/s
BM_BMI_Create             21662 us        21661 us           32 items_per_second=2.30825M/s
BM_BMI_Create             21630 us        21628 us           32 items_per_second=2.31177M/s
BM_BMI_Create             21685 us        21683 us           32 items_per_second=2.30593M/s
BM_BMI_Create             21663 us        21662 us           32 items_per_second=2.30823M/s
BM_BMI_Create             21672 us        21671 us           32 items_per_second=2.30727M/s
BM_BMI_Create             21889 us        21887 us           32 items_per_second=2.28449M/s
BM_BMI_Create             21685 us        21684 us           32 items_per_second=2.3059M/s
BM_BMI_Create             21644 us        21642 us           32 items_per_second=2.3103M/s
BM_BMI_Create             21678 us        21676 us           32 items_per_second=2.30669M/s
BM_BMI_Create             21933 us        21930 us           32 items_per_second=2.27994M/s
BM_BMI_Create             21676 us        21675 us           32 items_per_second=2.30679M/s
BM_BMI_Create             21616 us        21615 us           32 items_per_second=2.31318M/s
BM_BMI_Create             21663 us        21661 us           32 items_per_second=2.30831M/s
BM_BMI_Create             21667 us        21666 us           32 items_per_second=2.30778M/s
BM_BMI_Create             21617 us        21616 us           32 items_per_second=2.31313M/s
BM_BMI_Create             21618 us        21616 us           32 items_per_second=2.31311M/s
BM_BMI_Create             21720 us        21719 us           32 items_per_second=2.30215M/s
BM_BMI_Create             21624 us        21623 us           32 items_per_second=2.31238M/s
BM_BMI_Create             21609 us        21608 us           32 items_per_second=2.31395M/s
BM_BMI_Create             21658 us        21657 us           32 items_per_second=2.30876M/s
BM_BMI_Create             21656 us        21654 us           32 items_per_second=2.30899M/s
BM_BMI_Create             21621 us        21620 us           32 items_per_second=2.3127M/s
BM_BMI_Create             21710 us        21708 us           32 items_per_second=2.30331M/s
BM_BMI_Create             21693 us        21692 us           32 items_per_second=2.30498M/s
BM_BMI_Create             21639 us        21638 us           32 items_per_second=2.31077M/s
BM_BMI_Create             21701 us        21699 us           32 items_per_second=2.30425M/s
BM_BMI_Create             21640 us        21638 us           32 items_per_second=2.31073M/s
BM_BMI_Create             21686 us        21684 us           32 items_per_second=2.3058M/s
BM_BMI_Create             21698 us        21697 us           32 items_per_second=2.30447M/s
BM_BMI_Create             21628 us        21627 us           32 items_per_second=2.31195M/s
BM_BMI_Create             21672 us        21670 us           32 items_per_second=2.30734M/s
BM_BMI_Create             21676 us        21675 us           32 items_per_second=2.30684M/s
BM_BMI_Create             21898 us        21896 us           32 items_per_second=2.28354M/s
BM_BMI_Create             21940 us        21939 us           32 items_per_second=2.27907M/s
BM_BMI_Create             21903 us        21900 us           32 items_per_second=2.28308M/s
BM_BMI_Create             21862 us        21860 us           32 items_per_second=2.28726M/s
BM_BMI_Create             21883 us        21881 us           32 items_per_second=2.28508M/s
