2026-04-15T10:22:35+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_LevelWalk             0.180 us        0.180 us      3877000
BM_MultiMap_LevelWalk             0.180 us        0.180 us      3877000
BM_MultiMap_LevelWalk             0.180 us        0.180 us      3877000
BM_MultiMap_LevelWalk             0.185 us        0.185 us      3877000
BM_MultiMap_LevelWalk             0.185 us        0.185 us      3877000
BM_MultiMap_LevelWalk             0.187 us        0.187 us      3877000
BM_MultiMap_LevelWalk             0.188 us        0.188 us      3877000
BM_MultiMap_LevelWalk             0.187 us        0.187 us      3877000
BM_MultiMap_LevelWalk             0.188 us        0.188 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.190 us        0.190 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.190 us        0.190 us      3877000
BM_MultiMap_LevelWalk             0.190 us        0.190 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
BM_MultiMap_LevelWalk             0.190 us        0.190 us      3877000
BM_MultiMap_LevelWalk             0.191 us        0.191 us      3877000
