2026-04-15T10:08:26+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               894 us          894 us          775
BM_MultiMap_OrderedIterate               894 us          894 us          775
BM_MultiMap_OrderedIterate               905 us          905 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               894 us          894 us          775
BM_MultiMap_OrderedIterate               909 us          909 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               894 us          894 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               894 us          894 us          775
BM_MultiMap_OrderedIterate               899 us          899 us          775
BM_MultiMap_OrderedIterate               899 us          899 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               899 us          899 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               893 us          893 us          775
BM_MultiMap_OrderedIterate               899 us          899 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               901 us          900 us          775
BM_MultiMap_OrderedIterate               900 us          900 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               894 us          894 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               897 us          896 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               899 us          899 us          775
BM_MultiMap_OrderedIterate               905 us          905 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               903 us          903 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               899 us          899 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               906 us          906 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               901 us          901 us          775
BM_MultiMap_OrderedIterate               904 us          904 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               900 us          900 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               900 us          899 us          775
BM_MultiMap_OrderedIterate               898 us          898 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               896 us          896 us          775
BM_MultiMap_OrderedIterate               919 us          918 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
BM_MultiMap_OrderedIterate               895 us          895 us          775
BM_MultiMap_OrderedIterate               897 us          897 us          775
