2026-04-15T10:17:48+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               124 ns          124 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               124 ns          124 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               118 ns          118 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               120 ns          120 ns      5637320
BM_BMI_Modify               130 ns          130 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               125 ns          125 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               124 ns          124 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               122 ns          122 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               123 ns          123 ns      5637320
BM_BMI_Modify               121 ns          121 ns      5637320
BM_BMI_Modify_mean          122 ns          122 ns          200
BM_BMI_Modify_median        121 ns          121 ns          200
BM_BMI_Modify_stddev       1.27 ns         1.27 ns          200
BM_BMI_Modify_cv           1.04 %          1.04 %           200
