2026-04-15T10:15:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              62.2 ns         62.2 ns     11258613
BM_MultiMap_Modify              62.2 ns         62.2 ns     11258613
BM_MultiMap_Modify              62.2 ns         62.2 ns     11258613
BM_MultiMap_Modify              54.0 ns         54.0 ns     11258613
BM_MultiMap_Modify              54.0 ns         54.0 ns     11258613
BM_MultiMap_Modify              51.4 ns         51.4 ns     11258613
BM_MultiMap_Modify              51.3 ns         51.3 ns     11258613
BM_MultiMap_Modify              51.1 ns         51.1 ns     11258613
BM_MultiMap_Modify              51.1 ns         51.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              54.1 ns         54.1 ns     11258613
BM_MultiMap_Modify              53.2 ns         53.2 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.4 ns         53.4 ns     11258613
BM_MultiMap_Modify              53.7 ns         53.7 ns     11258613
BM_MultiMap_Modify              53.6 ns         53.6 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.2 ns     11258613
BM_MultiMap_Modify              53.2 ns         53.2 ns     11258613
BM_MultiMap_Modify              53.3 ns         53.3 ns     11258613
BM_MultiMap_Modify              51.9 ns         51.9 ns     11258613
BM_MultiMap_Modify              51.9 ns         51.9 ns     11258613
BM_MultiMap_Modify              51.8 ns         51.8 ns     11258613
BM_MultiMap_Modify              51.9 ns         51.9 ns     11258613
BM_MultiMap_Modify              51.9 ns         51.9 ns     11258613
BM_MultiMap_Modify              51.8 ns         51.8 ns     11258613
