2026-04-15T09:17:26+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.47 ns         2.47 ns    283029474
BM_BMI_FindPrimary              2.46 ns         2.46 ns    283029474
BM_BMI_FindPrimary              2.47 ns         2.47 ns    283029474
BM_BMI_FindPrimary              2.47 ns         2.47 ns    283029474
BM_BMI_FindPrimary              2.44 ns         2.44 ns    283029474
BM_BMI_FindPrimary              2.51 ns         2.51 ns    283029474
BM_BMI_FindPrimary              2.48 ns         2.48 ns    283029474
BM_BMI_FindPrimary              2.50 ns         2.50 ns    283029474
BM_BMI_FindPrimary              2.50 ns         2.50 ns    283029474
BM_BMI_FindPrimary              2.45 ns         2.45 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.48 ns         2.48 ns    283029474
BM_BMI_FindPrimary              2.53 ns         2.53 ns    283029474
BM_BMI_FindPrimary              2.46 ns         2.46 ns    283029474
BM_BMI_FindPrimary              2.53 ns         2.53 ns    283029474
BM_BMI_FindPrimary              2.46 ns         2.46 ns    283029474
BM_BMI_FindPrimary              2.44 ns         2.44 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.45 ns         2.45 ns    283029474
BM_BMI_FindPrimary              2.48 ns         2.48 ns    283029474
BM_BMI_FindPrimary              2.50 ns         2.50 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.44 ns         2.44 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.44 ns         2.44 ns    283029474
BM_BMI_FindPrimary              2.50 ns         2.50 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.47 ns         2.47 ns    283029474
BM_BMI_FindPrimary              2.49 ns         2.49 ns    283029474
BM_BMI_FindPrimary              2.48 ns         2.48 ns    283029474
