2026-04-15T09:32:02+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              6556 us         6554 us          106 items_per_second=7.6288M/s
BM_BMI_Remove              6566 us         6565 us          106 items_per_second=7.61627M/s
BM_BMI_Remove              6599 us         6598 us          106 items_per_second=7.57848M/s
BM_BMI_Remove              6571 us         6571 us          106 items_per_second=7.60971M/s
BM_BMI_Remove              6568 us         6568 us          106 items_per_second=7.613M/s
BM_BMI_Remove              6608 us         6608 us          106 items_per_second=7.56707M/s
BM_BMI_Remove              6596 us         6595 us          106 items_per_second=7.58104M/s
BM_BMI_Remove              6606 us         6605 us          106 items_per_second=7.57032M/s
BM_BMI_Remove              6608 us         6607 us          106 items_per_second=7.56788M/s
BM_BMI_Remove              6580 us         6579 us          106 items_per_second=7.60017M/s
BM_BMI_Remove              6588 us         6588 us          106 items_per_second=7.58972M/s
BM_BMI_Remove              6555 us         6555 us          106 items_per_second=7.62771M/s
BM_BMI_Remove              6556 us         6555 us          106 items_per_second=7.6277M/s
BM_BMI_Remove              6571 us         6570 us          106 items_per_second=7.6103M/s
BM_BMI_Remove              6566 us         6566 us          106 items_per_second=7.61543M/s
BM_BMI_Remove              6561 us         6560 us          106 items_per_second=7.62172M/s
BM_BMI_Remove              6566 us         6565 us          106 items_per_second=7.61618M/s
BM_BMI_Remove              6623 us         6622 us          106 items_per_second=7.55011M/s
BM_BMI_Remove              6625 us         6624 us          106 items_per_second=7.54855M/s
BM_BMI_Remove              6605 us         6604 us          106 items_per_second=7.5712M/s
BM_BMI_Remove              6610 us         6610 us          106 items_per_second=7.56473M/s
BM_BMI_Remove              6619 us         6618 us          106 items_per_second=7.55476M/s
BM_BMI_Remove              6607 us         6606 us          106 items_per_second=7.56878M/s
BM_BMI_Remove              6622 us         6622 us          106 items_per_second=7.55107M/s
BM_BMI_Remove              6607 us         6606 us          106 items_per_second=7.5686M/s
BM_BMI_Remove              6614 us         6614 us          106 items_per_second=7.56018M/s
BM_BMI_Remove              6621 us         6620 us          106 items_per_second=7.55288M/s
BM_BMI_Remove              6607 us         6607 us          106 items_per_second=7.56784M/s
BM_BMI_Remove              6603 us         6602 us          106 items_per_second=7.57289M/s
BM_BMI_Remove              6610 us         6609 us          106 items_per_second=7.56503M/s
BM_BMI_Remove              6605 us         6604 us          106 items_per_second=7.57071M/s
BM_BMI_Remove              6609 us         6608 us          106 items_per_second=7.56643M/s
BM_BMI_Remove              6601 us         6601 us          106 items_per_second=7.57476M/s
BM_BMI_Remove              6556 us         6555 us          106 items_per_second=7.62721M/s
BM_BMI_Remove              6545 us         6545 us          106 items_per_second=7.63981M/s
BM_BMI_Remove              6610 us         6610 us          106 items_per_second=7.56485M/s
BM_BMI_Remove              6561 us         6560 us          106 items_per_second=7.62156M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.604M/s
BM_BMI_Remove              6586 us         6585 us          106 items_per_second=7.59319M/s
BM_BMI_Remove              6568 us         6567 us          106 items_per_second=7.61394M/s
BM_BMI_Remove              6570 us         6569 us          106 items_per_second=7.61097M/s
BM_BMI_Remove              6561 us         6560 us          106 items_per_second=7.62204M/s
BM_BMI_Remove              6571 us         6570 us          106 items_per_second=7.61027M/s
