2026-04-15T10:03:55+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange             79672 ns        79666 ns         8830
BM_BMI_MassRange             79327 ns        79323 ns         8830
BM_BMI_MassRange             79738 ns        79733 ns         8830
BM_BMI_MassRange             63146 ns        63141 ns         8830
BM_BMI_MassRange             62949 ns        62946 ns         8830
BM_BMI_MassRange             83348 ns        83341 ns         8830
BM_BMI_MassRange             79775 ns        79769 ns         8830
BM_BMI_MassRange             79420 ns        79413 ns         8830
BM_BMI_MassRange             79726 ns        79721 ns         8830
BM_BMI_MassRange             63244 ns        63238 ns         8830
BM_BMI_MassRange             62953 ns        62950 ns         8830
BM_BMI_MassRange             62978 ns        62972 ns         8830
BM_BMI_MassRange             63103 ns        63100 ns         8830
BM_BMI_MassRange             63132 ns        63129 ns         8830
BM_BMI_MassRange             62793 ns        62788 ns         8830
BM_BMI_MassRange             63024 ns        63021 ns         8830
BM_BMI_MassRange             62883 ns        62878 ns         8830
BM_BMI_MassRange             79371 ns        79367 ns         8830
BM_BMI_MassRange             79382 ns        79375 ns         8830
BM_BMI_MassRange             79258 ns        79251 ns         8830
BM_BMI_MassRange             79786 ns        79781 ns         8830
BM_BMI_MassRange             79536 ns        79532 ns         8830
BM_BMI_MassRange             79390 ns        79385 ns         8830
BM_BMI_MassRange             79198 ns        79192 ns         8830
BM_BMI_MassRange             79295 ns        79288 ns         8830
BM_BMI_MassRange             79364 ns        79359 ns         8830
BM_BMI_MassRange             79405 ns        79401 ns         8830
BM_BMI_MassRange             79111 ns        79106 ns         8830
BM_BMI_MassRange             79505 ns        79500 ns         8830
BM_BMI_MassRange             79143 ns        79136 ns         8830
