2026-04-15T09:07:37+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create             19168 us        19167 us           36 items_per_second=2.6086M/s
BM_MultiMap_Create             19129 us        19127 us           36 items_per_second=2.61417M/s
BM_MultiMap_Create             19155 us        19153 us           36 items_per_second=2.61052M/s
BM_MultiMap_Create             19193 us        19191 us           36 items_per_second=2.60535M/s
BM_MultiMap_Create             19261 us        19260 us           36 items_per_second=2.59604M/s
BM_MultiMap_Create             19141 us        19140 us           36 items_per_second=2.61238M/s
BM_MultiMap_Create             19142 us        19140 us           36 items_per_second=2.61233M/s
BM_MultiMap_Create             19128 us        19127 us           36 items_per_second=2.61416M/s
BM_MultiMap_Create             19152 us        19151 us           36 items_per_second=2.61088M/s
BM_MultiMap_Create             19113 us        19111 us           36 items_per_second=2.61632M/s
BM_MultiMap_Create             19169 us        19168 us           36 items_per_second=2.60852M/s
BM_MultiMap_Create             19153 us        19151 us           36 items_per_second=2.61088M/s
BM_MultiMap_Create             19163 us        19161 us           36 items_per_second=2.60953M/s
BM_MultiMap_Create             19187 us        19185 us           36 items_per_second=2.60615M/s
BM_MultiMap_Create             19156 us        19155 us           36 items_per_second=2.61032M/s
BM_MultiMap_Create             19190 us        19188 us           36 items_per_second=2.60581M/s
BM_MultiMap_Create             19220 us        19218 us           36 items_per_second=2.60177M/s
BM_MultiMap_Create             19155 us        19153 us           36 items_per_second=2.61049M/s
BM_MultiMap_Create             19210 us        19208 us           36 items_per_second=2.60302M/s
BM_MultiMap_Create             19159 us        19157 us           36 items_per_second=2.61007M/s
BM_MultiMap_Create             19157 us        19156 us           36 items_per_second=2.6102M/s
BM_MultiMap_Create             19186 us        19185 us           36 items_per_second=2.6062M/s
BM_MultiMap_Create             19195 us        19194 us           36 items_per_second=2.60504M/s
BM_MultiMap_Create             19195 us        19193 us           36 items_per_second=2.60509M/s
BM_MultiMap_Create             19159 us        19158 us           36 items_per_second=2.60993M/s
BM_MultiMap_Create             19195 us        19193 us           36 items_per_second=2.60506M/s
