2026-04-15T09:43:01+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              5811 us         5810 us          121 items_per_second=8.60563M/s
BM_PoolBMI_Remove              5798 us         5798 us          121 items_per_second=8.62427M/s
BM_PoolBMI_Remove              5796 us         5795 us          121 items_per_second=8.62765M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.6369M/s
BM_PoolBMI_Remove              5811 us         5811 us          121 items_per_second=8.60458M/s
BM_PoolBMI_Remove              5804 us         5803 us          121 items_per_second=8.61585M/s
BM_PoolBMI_Remove              5794 us         5793 us          121 items_per_second=8.631M/s
BM_PoolBMI_Remove              5777 us         5777 us          121 items_per_second=8.65481M/s
BM_PoolBMI_Remove              5783 us         5783 us          121 items_per_second=8.64581M/s
BM_PoolBMI_Remove              5767 us         5767 us          121 items_per_second=8.67046M/s
BM_PoolBMI_Remove              5780 us         5780 us          121 items_per_second=8.65081M/s
BM_PoolBMI_Remove              5786 us         5785 us          121 items_per_second=8.64255M/s
BM_PoolBMI_Remove              5787 us         5786 us          121 items_per_second=8.64124M/s
BM_PoolBMI_Remove              5803 us         5802 us          121 items_per_second=8.61713M/s
BM_PoolBMI_Remove              5787 us         5786 us          121 items_per_second=8.64146M/s
BM_PoolBMI_Remove              5791 us         5791 us          121 items_per_second=8.63431M/s
BM_PoolBMI_Remove              5787 us         5786 us          121 items_per_second=8.64119M/s
BM_PoolBMI_Remove              5810 us         5809 us          121 items_per_second=8.60683M/s
BM_PoolBMI_Remove              5802 us         5801 us          121 items_per_second=8.61926M/s
BM_PoolBMI_Remove              5771 us         5771 us          121 items_per_second=8.66421M/s
BM_PoolBMI_Remove              5790 us         5790 us          121 items_per_second=8.63586M/s
BM_PoolBMI_Remove              5801 us         5800 us          121 items_per_second=8.62013M/s
BM_PoolBMI_Remove              5800 us         5799 us          121 items_per_second=8.62174M/s
BM_PoolBMI_Remove              5791 us         5790 us          121 items_per_second=8.63582M/s
BM_PoolBMI_Remove              5775 us         5775 us          121 items_per_second=8.65841M/s
BM_PoolBMI_Remove              5776 us         5775 us          121 items_per_second=8.65737M/s
BM_PoolBMI_Remove              5789 us         5789 us          121 items_per_second=8.63757M/s
BM_PoolBMI_Remove              5792 us         5792 us          121 items_per_second=8.63317M/s
BM_PoolBMI_Remove              5762 us         5762 us          121 items_per_second=8.67775M/s
BM_PoolBMI_Remove              5788 us         5788 us          121 items_per_second=8.63895M/s
BM_PoolBMI_Remove              5794 us         5794 us          121 items_per_second=8.62976M/s
BM_PoolBMI_Remove              5790 us         5790 us          121 items_per_second=8.63566M/s
BM_PoolBMI_Remove              5783 us         5782 us          121 items_per_second=8.64755M/s
BM_PoolBMI_Remove              5806 us         5805 us          121 items_per_second=8.61265M/s
BM_PoolBMI_Remove              5787 us         5786 us          121 items_per_second=8.64094M/s
BM_PoolBMI_Remove              5828 us         5828 us          121 items_per_second=8.57968M/s
BM_PoolBMI_Remove              5849 us         5848 us          121 items_per_second=8.54946M/s
BM_PoolBMI_Remove              5797 us         5797 us          121 items_per_second=8.62577M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63226M/s
BM_PoolBMI_Remove              5806 us         5805 us          121 items_per_second=8.61256M/s
BM_PoolBMI_Remove              5784 us         5783 us          121 items_per_second=8.64565M/s
BM_PoolBMI_Remove              5799 us         5798 us          121 items_per_second=8.62407M/s
BM_PoolBMI_Remove              5781 us         5781 us          121 items_per_second=8.64931M/s
BM_PoolBMI_Remove              5800 us         5799 us          121 items_per_second=8.62172M/s
BM_PoolBMI_Remove              5799 us         5798 us          121 items_per_second=8.62375M/s
BM_PoolBMI_Remove              5816 us         5815 us          121 items_per_second=8.59806M/s
BM_PoolBMI_Remove              5804 us         5804 us          121 items_per_second=8.61533M/s
BM_PoolBMI_Remove              5798 us         5798 us          121 items_per_second=8.62433M/s
BM_PoolBMI_Remove              5770 us         5770 us          121 items_per_second=8.66625M/s
