2026-04-15T10:36:46+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed             22904 us        22902 us           30
BM_PoolBMI_Mixed             22868 us        22866 us           30
BM_PoolBMI_Mixed             22835 us        22833 us           30
BM_PoolBMI_Mixed             22790 us        22788 us           30
BM_PoolBMI_Mixed             22811 us        22810 us           30
BM_PoolBMI_Mixed             22783 us        22780 us           30
BM_PoolBMI_Mixed             22792 us        22790 us           30
BM_PoolBMI_Mixed             22786 us        22784 us           30
BM_PoolBMI_Mixed             22841 us        22838 us           30
BM_PoolBMI_Mixed             22811 us        22810 us           30
BM_PoolBMI_Mixed             22845 us        22843 us           30
BM_PoolBMI_Mixed             22831 us        22830 us           30
BM_PoolBMI_Mixed             23018 us        23016 us           30
BM_PoolBMI_Mixed             22829 us        22828 us           30
BM_PoolBMI_Mixed             22835 us        22834 us           30
BM_PoolBMI_Mixed             22851 us        22849 us           30
BM_PoolBMI_Mixed             22792 us        22791 us           30
BM_PoolBMI_Mixed             22850 us        22847 us           30
BM_PoolBMI_Mixed             22848 us        22847 us           30
BM_PoolBMI_Mixed             22807 us        22805 us           30
BM_PoolBMI_Mixed             22853 us        22852 us           30
BM_PoolBMI_Mixed             22793 us        22792 us           30
BM_PoolBMI_Mixed             22805 us        22803 us           30
BM_PoolBMI_Mixed             22864 us        22863 us           30
BM_PoolBMI_Mixed             22837 us        22834 us           30
BM_PoolBMI_Mixed             22830 us        22829 us           30
BM_PoolBMI_Mixed             22850 us        22849 us           30
BM_PoolBMI_Mixed             22857 us        22855 us           30
BM_PoolBMI_Mixed             22842 us        22841 us           30
BM_PoolBMI_Mixed             22813 us        22810 us           30
BM_PoolBMI_Mixed             22812 us        22811 us           30
BM_PoolBMI_Mixed             22812 us        22809 us           30
