2026-04-15T10:01:31+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.09, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange             76249 ns        76243 ns         9177
BM_MultiMap_MassRange             76209 ns        76203 ns         9177
BM_MultiMap_MassRange             76144 ns        76137 ns         9177
BM_MultiMap_MassRange             76273 ns        76266 ns         9177
BM_MultiMap_MassRange             76229 ns        76222 ns         9177
BM_MultiMap_MassRange             76211 ns        76207 ns         9177
BM_MultiMap_MassRange             76198 ns        76192 ns         9177
BM_MultiMap_MassRange             76029 ns        76024 ns         9177
BM_MultiMap_MassRange             76153 ns        76151 ns         9177
BM_MultiMap_MassRange             76279 ns        76273 ns         9177
BM_MultiMap_MassRange             76333 ns        76329 ns         9177
BM_MultiMap_MassRange             76421 ns        76418 ns         9177
BM_MultiMap_MassRange             76371 ns        76364 ns         9177
BM_MultiMap_MassRange             76442 ns        76437 ns         9177
BM_MultiMap_MassRange             76243 ns        76237 ns         9177
BM_MultiMap_MassRange             77683 ns        77678 ns         9177
BM_MultiMap_MassRange             76188 ns        76183 ns         9177
BM_MultiMap_MassRange             76044 ns        76038 ns         9177
BM_MultiMap_MassRange             75818 ns        75814 ns         9177
BM_MultiMap_MassRange             76078 ns        76072 ns         9177
BM_MultiMap_MassRange             76018 ns        76013 ns         9177
BM_MultiMap_MassRange             76017 ns        76015 ns         9177
BM_MultiMap_MassRange             75906 ns        75902 ns         9177
BM_MultiMap_MassRange             75959 ns        75951 ns         9177
BM_MultiMap_MassRange             76251 ns        76245 ns         9177
BM_MultiMap_MassRange             75881 ns        75877 ns         9177
BM_MultiMap_MassRange             76002 ns        75996 ns         9177
