2026-04-15T10:29:57+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed             20535 us        20533 us           34
BM_MultiMap_Mixed             20632 us        20629 us           34
BM_MultiMap_Mixed             20554 us        20551 us           34
BM_MultiMap_Mixed             20750 us        20749 us           34
BM_MultiMap_Mixed             20619 us        20617 us           34
BM_MultiMap_Mixed             20486 us        20483 us           34
BM_MultiMap_Mixed             20503 us        20501 us           34
BM_MultiMap_Mixed             20488 us        20486 us           34
BM_MultiMap_Mixed             20468 us        20467 us           34
BM_MultiMap_Mixed             20487 us        20485 us           34
BM_MultiMap_Mixed             20467 us        20466 us           34
BM_MultiMap_Mixed             20506 us        20505 us           34
BM_MultiMap_Mixed             20501 us        20500 us           34
BM_MultiMap_Mixed             20480 us        20478 us           34
BM_MultiMap_Mixed             20519 us        20517 us           34
BM_MultiMap_Mixed             20501 us        20499 us           34
BM_MultiMap_Mixed             20494 us        20492 us           34
BM_MultiMap_Mixed             20544 us        20542 us           34
BM_MultiMap_Mixed             20682 us        20679 us           34
BM_MultiMap_Mixed             20519 us        20517 us           34
BM_MultiMap_Mixed             20588 us        20586 us           34
BM_MultiMap_Mixed             20572 us        20569 us           34
BM_MultiMap_Mixed             20589 us        20587 us           34
BM_MultiMap_Mixed             20579 us        20577 us           34
BM_MultiMap_Mixed             20542 us        20540 us           34
BM_MultiMap_Mixed             20559 us        20557 us           34
BM_MultiMap_Mixed             20535 us        20534 us           34
BM_MultiMap_Mixed             20567 us        20566 us           34
BM_MultiMap_Mixed             20555 us        20553 us           34
BM_MultiMap_Mixed             20617 us        20616 us           34
BM_MultiMap_Mixed             20565 us        20564 us           34
BM_MultiMap_Mixed             20567 us        20565 us           34
BM_MultiMap_Mixed             20548 us        20546 us           34
BM_MultiMap_Mixed             20521 us        20519 us           34
BM_MultiMap_Mixed             20528 us        20526 us           34
BM_MultiMap_Mixed             20496 us        20495 us           34
BM_MultiMap_Mixed             20519 us        20517 us           34
BM_MultiMap_Mixed             20491 us        20489 us           34
BM_MultiMap_Mixed             20615 us        20613 us           34
BM_MultiMap_Mixed             20481 us        20478 us           34
BM_MultiMap_Mixed             20509 us        20507 us           34
