2026-04-15T10:10:50+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               939 us          939 us          746
BM_BMI_OrderedIterate               945 us          945 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               865 us          864 us          746
BM_BMI_OrderedIterate               874 us          874 us          746
BM_BMI_OrderedIterate               952 us          952 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               937 us          937 us          746
BM_BMI_OrderedIterate               969 us          969 us          746
BM_BMI_OrderedIterate               940 us          939 us          746
BM_BMI_OrderedIterate               938 us          938 us          746
BM_BMI_OrderedIterate               936 us          936 us          746
BM_BMI_OrderedIterate               871 us          870 us          746
BM_BMI_OrderedIterate               872 us          872 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               877 us          877 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               873 us          873 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               866 us          866 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               875 us          875 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               943 us          943 us          746
BM_BMI_OrderedIterate               939 us          939 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               941 us          941 us          746
BM_BMI_OrderedIterate               939 us          939 us          746
BM_BMI_OrderedIterate               936 us          936 us          746
BM_BMI_OrderedIterate               939 us          939 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               938 us          938 us          746
BM_BMI_OrderedIterate               937 us          937 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               937 us          937 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               936 us          936 us          746
BM_BMI_OrderedIterate               943 us          943 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               936 us          935 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               943 us          943 us          746
BM_BMI_OrderedIterate               940 us          940 us          746
BM_BMI_OrderedIterate               946 us          946 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               938 us          938 us          746
BM_BMI_OrderedIterate               937 us          937 us          746
BM_BMI_OrderedIterate               941 us          941 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               882 us          882 us          746
BM_BMI_OrderedIterate               882 us          882 us          746
BM_BMI_OrderedIterate               877 us          877 us          746
BM_BMI_OrderedIterate               881 us          881 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               877 us          877 us          746
BM_BMI_OrderedIterate               882 us          882 us          746
BM_BMI_OrderedIterate               884 us          884 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               879 us          879 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               880 us          880 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               873 us          873 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               867 us          866 us          746
BM_BMI_OrderedIterate               871 us          871 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               866 us          866 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
BM_BMI_OrderedIterate               875 us          875 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               873 us          873 us          746
BM_BMI_OrderedIterate               873 us          873 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               872 us          872 us          746
BM_BMI_OrderedIterate               867 us          866 us          746
BM_BMI_OrderedIterate               868 us          868 us          746
BM_BMI_OrderedIterate               880 us          880 us          746
BM_BMI_OrderedIterate               866 us          866 us          746
BM_BMI_OrderedIterate               869 us          869 us          746
