2026-04-15T05:44:59+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange               432 ns          432 ns      1620958
BM_BMI_MassRange               425 ns          425 ns      1620958
BM_BMI_MassRange               434 ns          434 ns      1620958
BM_BMI_MassRange               357 ns          357 ns      1620958
BM_BMI_MassRange               345 ns          345 ns      1620958
BM_BMI_MassRange               445 ns          445 ns      1620958
BM_BMI_MassRange               450 ns          450 ns      1620958
BM_BMI_MassRange               479 ns          478 ns      1620958
BM_BMI_MassRange               464 ns          464 ns      1620958
BM_BMI_MassRange               348 ns          348 ns      1620958
BM_BMI_MassRange               346 ns          346 ns      1620958
BM_BMI_MassRange               346 ns          346 ns      1620958
BM_BMI_MassRange               348 ns          348 ns      1620958
BM_BMI_MassRange               347 ns          347 ns      1620958
BM_BMI_MassRange               347 ns          347 ns      1620958
BM_BMI_MassRange               347 ns          347 ns      1620958
BM_BMI_MassRange               346 ns          346 ns      1620958
BM_BMI_MassRange               416 ns          416 ns      1620958
BM_BMI_MassRange               350 ns          350 ns      1620958
BM_BMI_MassRange               353 ns          353 ns      1620958
BM_BMI_MassRange               419 ns          419 ns      1620958
BM_BMI_MassRange               352 ns          352 ns      1620958
BM_BMI_MassRange               420 ns          420 ns      1620958
BM_BMI_MassRange               353 ns          353 ns      1620958
BM_BMI_MassRange               418 ns          418 ns      1620958
BM_BMI_MassRange               352 ns          352 ns      1620958
BM_BMI_MassRange               417 ns          417 ns      1620958
BM_BMI_MassRange               352 ns          352 ns      1620958
BM_BMI_MassRange               418 ns          418 ns      1620958
BM_BMI_MassRange               352 ns          352 ns      1620958
BM_BMI_MassRange               418 ns          418 ns      1620958
BM_BMI_MassRange               352 ns          352 ns      1620958
BM_BMI_MassRange               418 ns          418 ns      1620958
BM_BMI_MassRange               411 ns          411 ns      1620958
BM_BMI_MassRange               407 ns          407 ns      1620958
BM_BMI_MassRange               416 ns          416 ns      1620958
BM_BMI_MassRange               407 ns          407 ns      1620958
BM_BMI_MassRange               416 ns          416 ns      1620958
BM_BMI_MassRange               407 ns          407 ns      1620958
BM_BMI_MassRange               416 ns          416 ns      1620958
BM_BMI_MassRange               408 ns          408 ns      1620958
