2026-04-15T06:13:09+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               627 us          627 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               627 us          627 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               630 us          630 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               627 us          627 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               626 us          626 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               624 us          624 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               626 us          626 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               627 us          627 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               623 us          623 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               618 us          618 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               625 us          625 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               621 us          621 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               622 us          622 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed               619 us          619 us         1114
BM_BMI_Mixed               620 us          620 us         1114
BM_BMI_Mixed_mean          622 us          622 us          200
BM_BMI_Mixed_median        622 us          622 us          200
BM_BMI_Mixed_stddev       2.09 us         2.08 us          200
BM_BMI_Mixed_cv           0.34 %          0.34 %           200
