2026-04-15T05:19:37+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5101M/s
BM_BMI_Remove              87.2 us         87.2 us         8016 items_per_second=11.4716M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4804M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.5007M/s
BM_BMI_Remove              86.9 us         86.8 us         8016 items_per_second=11.5154M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.485M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4977M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4856M/s
BM_BMI_Remove              87.4 us         87.4 us         8016 items_per_second=11.4444M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5193M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4833M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5244M/s
BM_BMI_Remove              87.2 us         87.2 us         8016 items_per_second=11.4687M/s
BM_BMI_Remove              87.3 us         87.3 us         8016 items_per_second=11.4591M/s
BM_BMI_Remove              87.2 us         87.1 us         8016 items_per_second=11.4768M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4954M/s
BM_BMI_Remove              87.2 us         87.2 us         8016 items_per_second=11.4733M/s
BM_BMI_Remove              87.0 us         86.9 us         8016 items_per_second=11.5034M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.51M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4956M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5136M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4937M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4979M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.484M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4906M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5311M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.499M/s
BM_BMI_Remove              87.0 us         86.9 us         8016 items_per_second=11.5024M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5129M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5033M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5067M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4913M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4984M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4912M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4758M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4945M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5125M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5069M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5083M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5219M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4838M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4942M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5047M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4915M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5113M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5106M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5253M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4956M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4849M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5314M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5207M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.503M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5071M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5384M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4988M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5166M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5395M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.54M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.497M/s
BM_BMI_Remove              87.3 us         87.3 us         8016 items_per_second=11.4567M/s
