2026-04-15T05:42:39+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange               390 ns          389 ns      1796593
BM_MultiMap_MassRange               389 ns          389 ns      1796593
BM_MultiMap_MassRange               390 ns          390 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               387 ns          387 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               388 ns          388 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               384 ns          384 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               387 ns          387 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               385 ns          385 ns      1796593
BM_MultiMap_MassRange               386 ns          386 ns      1796593
BM_MultiMap_MassRange               387 ns          387 ns      1796593
