2026-04-15T05:03:27+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.43969M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.43487M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45532M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45648M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45634M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46401M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46244M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46133M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45249M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47438M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46967M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45954M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47368M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.474M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46531M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.4647M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46263M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.43124M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47697M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46642M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48702M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47128M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47628M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46265M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46403M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48173M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49387M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48651M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46606M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.476M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49383M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46868M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48634M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46876M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47706M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47169M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48517M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47909M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47205M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4811M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46247M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46687M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.4656M/s
BM_PoolBMI_Create               158 us          158 us         4495 items_per_second=6.34341M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.4473M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48451M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46732M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45663M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47454M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4811M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45562M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48008M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49215M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45954M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48431M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46035M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49408M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48513M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45256M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48324M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.44934M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47696M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.44981M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49049M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46536M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47471M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47505M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46448M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45733M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46644M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.50092M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46995M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47123M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46654M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47567M/s
