2026-04-15T05:12:49+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.019M/s
BM_MultiMap_Remove              71.8 us         71.8 us         9414 items_per_second=13.9328M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0389M/s
BM_MultiMap_Remove              71.8 us         71.8 us         9414 items_per_second=13.9329M/s
BM_MultiMap_Remove              71.8 us         71.8 us         9414 items_per_second=13.9267M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9812M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9717M/s
BM_MultiMap_Remove              71.7 us         71.6 us         9414 items_per_second=13.9574M/s
BM_MultiMap_Remove              71.7 us         71.6 us         9414 items_per_second=13.9579M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0119M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.998M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0192M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0213M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.973M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9907M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0147M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.963M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9954M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9588M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0144M/s
BM_MultiMap_Remove              71.4 us         71.3 us         9414 items_per_second=14.0155M/s
BM_MultiMap_Remove              71.6 us         71.5 us         9414 items_per_second=13.9771M/s
BM_MultiMap_Remove              71.7 us         71.6 us         9414 items_per_second=13.9577M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0022M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9784M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9651M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9936M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0011M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0041M/s
BM_MultiMap_Remove              71.8 us         71.8 us         9414 items_per_second=13.9251M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.978M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9928M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.954M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.941M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9483M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9565M/s
BM_MultiMap_Remove              71.7 us         71.6 us         9414 items_per_second=13.9572M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.961M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9789M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9775M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9483M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9395M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0032M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9834M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0011M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9466M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9717M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9541M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9762M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9951M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0486M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9943M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9681M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0004M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0101M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0306M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9871M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0039M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9651M/s
BM_MultiMap_Remove              71.6 us         71.5 us         9414 items_per_second=13.9768M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9832M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.024M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9883M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9639M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9668M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9593M/s
BM_MultiMap_Remove              71.1 us         71.1 us         9414 items_per_second=14.0672M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0188M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0362M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0177M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9917M/s
BM_MultiMap_Remove              71.5 us         71.4 us         9414 items_per_second=13.996M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9611M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9927M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9873M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9736M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0057M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9883M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0222M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0533M/s
BM_MultiMap_Remove              71.8 us         71.8 us         9414 items_per_second=13.9239M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9627M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9754M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0279M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9795M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9974M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0132M/s
BM_MultiMap_Remove              71.4 us         71.3 us         9414 items_per_second=14.0157M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0053M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0398M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0376M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0118M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0391M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9534M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0206M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9503M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0026M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9986M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9605M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9647M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9839M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9704M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0071M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0003M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0325M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9839M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9653M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0117M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0097M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0063M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0068M/s
BM_MultiMap_Remove              72.5 us         72.5 us         9414 items_per_second=13.7979M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9689M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9655M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0026M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0225M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9667M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9929M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9535M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9942M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9787M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9716M/s
BM_MultiMap_Remove              71.8 us         71.8 us         9414 items_per_second=13.9205M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9649M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0114M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9951M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9874M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0024M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9614M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9733M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.024M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0089M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0073M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9972M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9468M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9956M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0117M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9741M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9732M/s
BM_MultiMap_Remove              71.5 us         71.4 us         9414 items_per_second=13.9961M/s
BM_MultiMap_Remove              71.2 us         71.2 us         9414 items_per_second=14.0475M/s
