2026-04-15T05:00:57+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create               164 us          164 us         4277 items_per_second=6.08326M/s
BM_BMI_Create               164 us          164 us         4277 items_per_second=6.0892M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04821M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.0602M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.07189M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.07291M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05846M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.07265M/s
BM_BMI_Create               164 us          164 us         4277 items_per_second=6.08832M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05468M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06617M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05404M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05035M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04975M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03082M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02695M/s
BM_BMI_Create               164 us          164 us         4277 items_per_second=6.07957M/s
BM_BMI_Create               166 us          165 us         4277 items_per_second=6.04245M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.07184M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.07112M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.068M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05719M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06398M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05188M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06744M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04781M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05534M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.07299M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05033M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06227M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06334M/s
BM_BMI_Create               164 us          164 us         4277 items_per_second=6.08438M/s
BM_BMI_Create               164 us          164 us         4277 items_per_second=6.08155M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03412M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02068M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.0388M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04965M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03699M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.04196M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03037M/s
