2026-04-15T05:58:50+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify              76.8 ns         76.7 ns      9071855
BM_BMI_Modify              76.9 ns         76.9 ns      9071855
BM_BMI_Modify              77.3 ns         77.2 ns      9071855
BM_BMI_Modify              78.3 ns         78.3 ns      9071855
BM_BMI_Modify              78.7 ns         78.7 ns      9071855
BM_BMI_Modify              78.3 ns         78.3 ns      9071855
BM_BMI_Modify              77.1 ns         77.1 ns      9071855
BM_BMI_Modify              77.0 ns         77.0 ns      9071855
BM_BMI_Modify              77.2 ns         77.2 ns      9071855
BM_BMI_Modify              78.3 ns         78.3 ns      9071855
BM_BMI_Modify              78.5 ns         78.5 ns      9071855
BM_BMI_Modify              78.3 ns         78.3 ns      9071855
BM_BMI_Modify              78.7 ns         78.7 ns      9071855
BM_BMI_Modify              79.6 ns         79.6 ns      9071855
BM_BMI_Modify              78.7 ns         78.7 ns      9071855
BM_BMI_Modify              78.6 ns         78.6 ns      9071855
BM_BMI_Modify              78.6 ns         78.6 ns      9071855
BM_BMI_Modify              79.3 ns         79.3 ns      9071855
BM_BMI_Modify              77.2 ns         77.2 ns      9071855
BM_BMI_Modify              79.0 ns         79.0 ns      9071855
BM_BMI_Modify              77.4 ns         77.4 ns      9071855
BM_BMI_Modify              77.0 ns         77.0 ns      9071855
BM_BMI_Modify              77.3 ns         77.3 ns      9071855
BM_BMI_Modify              77.2 ns         77.1 ns      9071855
BM_BMI_Modify              77.5 ns         77.5 ns      9071855
BM_BMI_Modify              77.2 ns         77.2 ns      9071855
BM_BMI_Modify              77.5 ns         77.5 ns      9071855
BM_BMI_Modify              77.3 ns         77.3 ns      9071855
BM_BMI_Modify              77.6 ns         77.6 ns      9071855
BM_BMI_Modify              77.1 ns         77.1 ns      9071855
BM_BMI_Modify              77.6 ns         77.6 ns      9071855
BM_BMI_Modify              77.4 ns         77.4 ns      9071855
BM_BMI_Modify              77.4 ns         77.4 ns      9071855
