2026-04-16T01:55:58+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7547M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7575M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.6867M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8033M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8092M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8425M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8025M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.83M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8545M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.819M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8036M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8445M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7937M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7625M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8088M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7362M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8631M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7768M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7906M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.762M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7934M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8113M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7988M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7896M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7039M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7959M/s
BM_MultiMap_Remove              25.4 us         25.3 us        27788 items_per_second=19.7287M/s
BM_MultiMap_Remove              25.5 us         25.5 us        27788 items_per_second=19.6412M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7735M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7434M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7532M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7118M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.6891M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8293M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7749M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8378M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8294M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.775M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8347M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7949M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8036M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8355M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7724M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7674M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8716M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8182M/s
BM_MultiMap_Remove              25.1 us         25.1 us        27788 items_per_second=19.8972M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7236M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7838M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7733M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.855M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7741M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7811M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7762M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8447M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7504M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7439M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7178M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7988M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8064M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8405M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.8006M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7527M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7629M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8044M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7742M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7716M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8353M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7975M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7366M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7709M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7722M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8614M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.8014M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7918M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8135M/s
BM_MultiMap_Remove              25.2 us         25.1 us        27788 items_per_second=19.8878M/s
BM_MultiMap_Remove              25.4 us         25.3 us        27788 items_per_second=19.7284M/s
BM_MultiMap_Remove              25.2 us         25.1 us        27788 items_per_second=19.8864M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8169M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.754M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8465M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7417M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.76M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.798M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7637M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7359M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7943M/s
