2026-04-16T02:21:23+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate              1.67 us         1.67 us       417515
BM_BMI_BulkIterate              1.64 us         1.64 us       417515
BM_BMI_BulkIterate             0.732 us        0.732 us       417515
BM_BMI_BulkIterate             0.727 us        0.727 us       417515
BM_BMI_BulkIterate             0.706 us        0.706 us       417515
BM_BMI_BulkIterate             0.734 us        0.734 us       417515
BM_BMI_BulkIterate             0.735 us        0.735 us       417515
BM_BMI_BulkIterate             0.735 us        0.735 us       417515
BM_BMI_BulkIterate             0.698 us        0.698 us       417515
BM_BMI_BulkIterate             0.704 us        0.704 us       417515
BM_BMI_BulkIterate             0.731 us        0.731 us       417515
BM_BMI_BulkIterate             0.725 us        0.725 us       417515
BM_BMI_BulkIterate             0.691 us        0.691 us       417515
BM_BMI_BulkIterate             0.697 us        0.696 us       417515
BM_BMI_BulkIterate             0.689 us        0.689 us       417515
BM_BMI_BulkIterate             0.699 us        0.699 us       417515
BM_BMI_BulkIterate             0.690 us        0.690 us       417515
BM_BMI_BulkIterate             0.724 us        0.723 us       417515
BM_BMI_BulkIterate             0.714 us        0.714 us       417515
BM_BMI_BulkIterate             0.705 us        0.705 us       417515
BM_BMI_BulkIterate             0.712 us        0.712 us       417515
BM_BMI_BulkIterate             0.707 us        0.707 us       417515
BM_BMI_BulkIterate             0.713 us        0.713 us       417515
BM_BMI_BulkIterate             0.706 us        0.706 us       417515
BM_BMI_BulkIterate             0.712 us        0.712 us       417515
BM_BMI_BulkIterate             0.708 us        0.708 us       417515
BM_BMI_BulkIterate             0.711 us        0.711 us       417515
BM_BMI_BulkIterate             0.704 us        0.704 us       417515
BM_BMI_BulkIterate             0.714 us        0.714 us       417515
BM_BMI_BulkIterate             0.704 us        0.704 us       417515
BM_BMI_BulkIterate             0.712 us        0.712 us       417515
BM_BMI_BulkIterate             0.705 us        0.705 us       417515
BM_BMI_BulkIterate             0.713 us        0.713 us       417515
BM_BMI_BulkIterate             0.687 us        0.687 us       417515
BM_BMI_BulkIterate             0.716 us        0.716 us       417515
BM_BMI_BulkIterate             0.721 us        0.720 us       417515
BM_BMI_BulkIterate             0.689 us        0.689 us       417515
BM_BMI_BulkIterate             0.688 us        0.688 us       417515
BM_BMI_BulkIterate             0.708 us        0.708 us       417515
BM_BMI_BulkIterate             0.688 us        0.688 us       417515
BM_BMI_BulkIterate             0.707 us        0.707 us       417515
BM_BMI_BulkIterate             0.686 us        0.686 us       417515
BM_BMI_BulkIterate             0.709 us        0.709 us       417515
BM_BMI_BulkIterate             0.686 us        0.686 us       417515
BM_BMI_BulkIterate             0.708 us        0.708 us       417515
BM_BMI_BulkIterate             0.688 us        0.688 us       417515
BM_BMI_BulkIterate             0.705 us        0.705 us       417515
BM_BMI_BulkIterate             0.687 us        0.687 us       417515
BM_BMI_BulkIterate             0.704 us        0.704 us       417515
BM_BMI_BulkIterate             0.688 us        0.688 us       417515
BM_BMI_BulkIterate             0.705 us        0.705 us       417515
BM_BMI_BulkIterate             0.687 us        0.687 us       417515
BM_BMI_BulkIterate             0.708 us        0.708 us       417515
BM_BMI_BulkIterate             0.714 us        0.714 us       417515
BM_BMI_BulkIterate             0.716 us        0.716 us       417515
BM_BMI_BulkIterate             0.716 us        0.716 us       417515
BM_BMI_BulkIterate             0.717 us        0.717 us       417515
BM_BMI_BulkIterate             0.714 us        0.714 us       417515
BM_BMI_BulkIterate             0.716 us        0.716 us       417515
BM_BMI_BulkIterate             0.717 us        0.717 us       417515
BM_BMI_BulkIterate             0.718 us        0.718 us       417515
BM_BMI_BulkIterate             0.715 us        0.715 us       417515
BM_BMI_BulkIterate             0.719 us        0.719 us       417515
BM_BMI_BulkIterate             0.689 us        0.689 us       417515
BM_BMI_BulkIterate             0.702 us        0.702 us       417515
BM_BMI_BulkIterate             0.731 us        0.731 us       417515
BM_BMI_BulkIterate             0.701 us        0.701 us       417515
