2026-04-16T02:28:48+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               116 ns          116 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               116 ns          116 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               116 ns          116 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               116 ns          116 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               114 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          114 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
BM_PoolBMI_MassRange               115 ns          115 ns      5988558
