2026-04-16T01:41:10+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2208M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3207M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2512M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4181M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4302M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2817M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3454M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3757M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3895M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1895M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2117M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1786M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.2012M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2424M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2355M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2393M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2624M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1938M/s
BM_MultiMap_Create              38.1 us         38.1 us        18502 items_per_second=13.1165M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2515M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1994M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2734M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3019M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2272M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.317M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2837M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2315M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2715M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2497M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2555M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2573M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2556M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2135M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.225M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4106M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.27M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3429M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4074M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3634M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4558M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2276M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4128M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3043M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2807M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4312M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.433M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3557M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4124M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3458M/s
BM_MultiMap_Create              37.1 us         37.1 us        18502 items_per_second=13.4638M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3715M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3836M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4243M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4074M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3084M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3165M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3774M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2601M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3693M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4384M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3411M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2883M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3809M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3208M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2611M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1786M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2541M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2749M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2581M/s
BM_MultiMap_Create              38.1 us         38.1 us        18502 items_per_second=13.1343M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2295M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1908M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2493M/s
BM_MultiMap_Create              37.8 us         37.9 us        18502 items_per_second=13.2091M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1788M/s
BM_MultiMap_Create              38.1 us         38.1 us        18502 items_per_second=13.1332M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1879M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3221M/s
BM_MultiMap_Create              38.2 us         38.2 us        18502 items_per_second=13.0963M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2812M/s
BM_MultiMap_Create              38.0 us         38.0 us        18502 items_per_second=13.1538M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.2013M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2362M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2809M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3261M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2676M/s
BM_MultiMap_Create              37.6 us         37.7 us        18502 items_per_second=13.2801M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2899M/s
BM_MultiMap_Create              37.8 us         37.9 us        18502 items_per_second=13.2095M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2266M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2767M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.2043M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3372M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.2048M/s
BM_MultiMap_Create              37.9 us         37.9 us        18502 items_per_second=13.1816M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2889M/s
