2026-04-16T02:37:27+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              42.7 ns         42.7 ns     16275724
BM_MultiMap_Modify              42.9 ns         42.9 ns     16275724
BM_MultiMap_Modify              42.8 ns         42.8 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.0 ns         43.0 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.0 ns         43.0 ns     16275724
BM_MultiMap_Modify              43.0 ns         43.0 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.2 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.0 ns         43.0 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.0 ns         43.0 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.0 ns         43.0 ns     16275724
BM_MultiMap_Modify              43.2 ns         43.2 ns     16275724
BM_MultiMap_Modify              43.2 ns         43.2 ns     16275724
BM_MultiMap_Modify              42.9 ns         42.9 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
BM_MultiMap_Modify              43.1 ns         43.1 ns     16275724
