2026-04-16T01:46:36+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              52.8 us         52.8 us        13037 items_per_second=9.46481M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55782M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55388M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58357M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.61799M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57469M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55976M/s
BM_PoolBMI_Create              52.2 us         52.3 us        13037 items_per_second=9.56862M/s
BM_PoolBMI_Create              51.9 us         51.9 us        13037 items_per_second=9.62852M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57546M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.60293M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57908M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.58735M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57632M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57234M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59745M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59319M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57702M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57407M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.5607M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.53777M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57431M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57913M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57932M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.58659M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.5701M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57468M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58211M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59313M/s
BM_PoolBMI_Create              52.6 us         52.6 us        13037 items_per_second=9.49706M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57293M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59425M/s
BM_PoolBMI_Create              53.0 us         53.1 us        13037 items_per_second=9.42414M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55711M/s
BM_PoolBMI_Create              52.7 us         52.7 us        13037 items_per_second=9.4889M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.56989M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55793M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.61146M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56663M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54405M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.554M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57956M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56556M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57219M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55802M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57697M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54839M/s
BM_PoolBMI_Create              52.2 us         52.3 us        13037 items_per_second=9.56929M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.53374M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55414M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59588M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57234M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57043M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57354M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.5711M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54099M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57468M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58195M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56622M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55809M/s
