2026-04-16T02:33:25+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              2.12 us         2.12 us       326013
BM_BMI_OrderedIterate              2.16 us         2.16 us       326013
BM_BMI_OrderedIterate              2.11 us         2.11 us       326013
BM_BMI_OrderedIterate              2.17 us         2.17 us       326013
BM_BMI_OrderedIterate              2.13 us         2.13 us       326013
BM_BMI_OrderedIterate              1.33 us         1.33 us       326013
BM_BMI_OrderedIterate              1.28 us         1.28 us       326013
BM_BMI_OrderedIterate              1.27 us         1.27 us       326013
BM_BMI_OrderedIterate              1.28 us         1.28 us       326013
BM_BMI_OrderedIterate              2.10 us         2.10 us       326013
BM_BMI_OrderedIterate              2.13 us         2.13 us       326013
BM_BMI_OrderedIterate              2.17 us         2.17 us       326013
BM_BMI_OrderedIterate              2.13 us         2.13 us       326013
BM_BMI_OrderedIterate              2.14 us         2.14 us       326013
BM_BMI_OrderedIterate              2.17 us         2.17 us       326013
BM_BMI_OrderedIterate              2.18 us         2.18 us       326013
BM_BMI_OrderedIterate              2.14 us         2.14 us       326013
BM_BMI_OrderedIterate              1.46 us         1.46 us       326013
BM_BMI_OrderedIterate              1.48 us         1.48 us       326013
BM_BMI_OrderedIterate              1.45 us         1.45 us       326013
BM_BMI_OrderedIterate              1.47 us         1.47 us       326013
BM_BMI_OrderedIterate              1.45 us         1.45 us       326013
BM_BMI_OrderedIterate              1.42 us         1.42 us       326013
BM_BMI_OrderedIterate              1.43 us         1.43 us       326013
BM_BMI_OrderedIterate              1.44 us         1.44 us       326013
BM_BMI_OrderedIterate              1.44 us         1.44 us       326013
BM_BMI_OrderedIterate              1.42 us         1.42 us       326013
BM_BMI_OrderedIterate              1.45 us         1.45 us       326013
BM_BMI_OrderedIterate              1.41 us         1.41 us       326013
BM_BMI_OrderedIterate              1.46 us         1.46 us       326013
BM_BMI_OrderedIterate              1.43 us         1.43 us       326013
BM_BMI_OrderedIterate              1.45 us         1.45 us       326013
BM_BMI_OrderedIterate              1.43 us         1.43 us       326013
BM_BMI_OrderedIterate              1.97 us         1.97 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              1.98 us         1.98 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              1.98 us         1.98 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              1.98 us         1.98 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              2.02 us         2.02 us       326013
BM_BMI_OrderedIterate              2.00 us         2.00 us       326013
BM_BMI_OrderedIterate              2.03 us         2.03 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              2.02 us         2.02 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              2.02 us         2.02 us       326013
BM_BMI_OrderedIterate              1.96 us         1.96 us       326013
BM_BMI_OrderedIterate              2.01 us         2.01 us       326013
BM_BMI_OrderedIterate              1.97 us         1.97 us       326013
BM_BMI_OrderedIterate              1.98 us         1.97 us       326013
BM_BMI_OrderedIterate              1.97 us         1.97 us       326013
BM_BMI_OrderedIterate              1.97 us         1.97 us       326013
BM_BMI_OrderedIterate              1.97 us         1.97 us       326013
BM_BMI_OrderedIterate              1.98 us         1.98 us       326013
BM_BMI_OrderedIterate              1.98 us         1.98 us       326013
BM_BMI_OrderedIterate              2.02 us         2.02 us       326013
BM_BMI_OrderedIterate              2.00 us         2.00 us       326013
BM_BMI_OrderedIterate              2.00 us         2.00 us       326013
BM_BMI_OrderedIterate              2.00 us         2.00 us       326013
BM_BMI_OrderedIterate              2.00 us         2.00 us       326013
BM_BMI_OrderedIterate              1.97 us         1.97 us       326013
BM_BMI_OrderedIterate              1.96 us         1.96 us       326013
BM_BMI_OrderedIterate              2.00 us         2.00 us       326013
BM_BMI_OrderedIterate              1.49 us         1.49 us       326013
BM_BMI_OrderedIterate              1.49 us         1.49 us       326013
BM_BMI_OrderedIterate              1.47 us         1.47 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.53 us         1.53 us       326013
BM_BMI_OrderedIterate              1.53 us         1.53 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.49 us         1.49 us       326013
BM_BMI_OrderedIterate              1.52 us         1.52 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.52 us         1.52 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.56 us         1.56 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.56 us         1.56 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.56 us         1.56 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.47 us         1.47 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.47 us         1.47 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.47 us         1.47 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.48 us         1.48 us       326013
BM_BMI_OrderedIterate              1.52 us         1.52 us       326013
BM_BMI_OrderedIterate              1.48 us         1.48 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.48 us         1.48 us       326013
BM_BMI_OrderedIterate              1.51 us         1.51 us       326013
BM_BMI_OrderedIterate              1.46 us         1.46 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.48 us         1.48 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.53 us         1.53 us       326013
BM_BMI_OrderedIterate              1.50 us         1.50 us       326013
BM_BMI_OrderedIterate              1.52 us         1.52 us       326013
BM_BMI_OrderedIterate              1.48 us         1.48 us       326013
BM_BMI_OrderedIterate              1.52 us         1.52 us       326013
BM_BMI_OrderedIterate              1.47 us         1.47 us       326013
