2026-04-16T10:43:11+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.85, 1.10, 0.90
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange               113 ns          113 ns      6101283
BM_BMI_MassRange               112 ns          112 ns      6101283
BM_BMI_MassRange               113 ns          113 ns      6101283
BM_BMI_MassRange               125 ns          125 ns      6101283
BM_BMI_MassRange               125 ns          125 ns      6101283
BM_BMI_MassRange               113 ns          113 ns      6101283
BM_BMI_MassRange               114 ns          114 ns      6101283
BM_BMI_MassRange               114 ns          113 ns      6101283
BM_BMI_MassRange               113 ns          113 ns      6101283
BM_BMI_MassRange               126 ns          126 ns      6101283
BM_BMI_MassRange               127 ns          127 ns      6101283
BM_BMI_MassRange               128 ns          128 ns      6101283
BM_BMI_MassRange               127 ns          127 ns      6101283
BM_BMI_MassRange               127 ns          127 ns      6101283
BM_BMI_MassRange               128 ns          128 ns      6101283
BM_BMI_MassRange               128 ns          128 ns      6101283
BM_BMI_MassRange               126 ns          126 ns      6101283
BM_BMI_MassRange               114 ns          114 ns      6101283
BM_BMI_MassRange               117 ns          117 ns      6101283
BM_BMI_MassRange               114 ns          114 ns      6101283
BM_BMI_MassRange               114 ns          114 ns      6101283
BM_BMI_MassRange               115 ns          115 ns      6101283
BM_BMI_MassRange               116 ns          116 ns      6101283
BM_BMI_MassRange               114 ns          114 ns      6101283
BM_BMI_MassRange               115 ns          115 ns      6101283
BM_BMI_MassRange               115 ns          115 ns      6101283
BM_BMI_MassRange               115 ns          114 ns      6101283
BM_BMI_MassRange               114 ns          114 ns      6101283
BM_BMI_MassRange               116 ns          116 ns      6101283
BM_BMI_MassRange               115 ns          115 ns      6101283
BM_BMI_MassRange               115 ns          115 ns      6101283
BM_BMI_MassRange               116 ns          116 ns      6101283
BM_BMI_MassRange               115 ns          115 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               121 ns          121 ns      6101283
BM_BMI_MassRange               121 ns          121 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               123 ns          123 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               121 ns          121 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
BM_BMI_MassRange               123 ns          123 ns      6101283
BM_BMI_MassRange               121 ns          121 ns      6101283
BM_BMI_MassRange               122 ns          122 ns      6101283
