2026-04-16T02:39:48+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              81.6 ns         81.6 ns      8287051
BM_BMI_Modify              81.3 ns         81.3 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              81.5 ns         81.5 ns      8287051
BM_BMI_Modify              81.7 ns         81.7 ns      8287051
BM_BMI_Modify              81.4 ns         81.4 ns      8287051
BM_BMI_Modify              81.4 ns         81.4 ns      8287051
BM_BMI_Modify              81.4 ns         81.4 ns      8287051
BM_BMI_Modify              81.2 ns         81.2 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              81.4 ns         81.4 ns      8287051
BM_BMI_Modify              84.1 ns         84.1 ns      8287051
BM_BMI_Modify              84.6 ns         84.5 ns      8287051
BM_BMI_Modify              84.8 ns         84.8 ns      8287051
BM_BMI_Modify              84.8 ns         84.8 ns      8287051
BM_BMI_Modify              84.9 ns         84.9 ns      8287051
BM_BMI_Modify              84.8 ns         84.8 ns      8287051
BM_BMI_Modify              84.6 ns         84.6 ns      8287051
BM_BMI_Modify              84.5 ns         84.5 ns      8287051
BM_BMI_Modify              84.5 ns         84.5 ns      8287051
BM_BMI_Modify              84.7 ns         84.7 ns      8287051
BM_BMI_Modify              84.3 ns         84.3 ns      8287051
BM_BMI_Modify              84.6 ns         84.6 ns      8287051
BM_BMI_Modify              84.5 ns         84.5 ns      8287051
BM_BMI_Modify              84.5 ns         84.5 ns      8287051
BM_BMI_Modify              84.3 ns         84.3 ns      8287051
BM_BMI_Modify              84.6 ns         84.6 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.9 ns         82.9 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              83.0 ns         83.0 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.8 ns         82.8 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.6 ns         82.6 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.6 ns         82.6 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.4 ns         82.4 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.7 ns         82.7 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              81.9 ns         81.9 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.3 ns         82.3 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.5 ns         82.5 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              81.9 ns         81.8 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.1 ns         82.1 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
BM_BMI_Modify              82.2 ns         82.2 ns      8287051
BM_BMI_Modify              81.8 ns         81.8 ns      8287051
BM_BMI_Modify              82.0 ns         82.0 ns      8287051
