2026-04-16T02:22:23+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.692 us        0.692 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.695 us        0.695 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.692 us        0.692 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.701 us        0.701 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.693 us        0.693 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.691 us        0.691 us       743130
BM_PoolBMI_BulkIterate             0.688 us        0.688 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
BM_PoolBMI_BulkIterate             0.689 us        0.689 us       743130
BM_PoolBMI_BulkIterate             0.690 us        0.690 us       743130
