2026-04-16T02:51:19+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               145 us          145 us         4860
BM_MultiMap_Mixed               143 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               144 us          144 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               145 us          145 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               143 us          143 us         4860
BM_MultiMap_Mixed               142 us          142 us         4860
BM_MultiMap_Mixed_mean          143 us          143 us          200
BM_MultiMap_Mixed_median        143 us          143 us          200
BM_MultiMap_Mixed_stddev      0.566 us        0.566 us          200
BM_MultiMap_Mixed_cv           0.40 %          0.40 %           200
