2026-04-16T02:10:51+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.246M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2564M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2097M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2198M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2395M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1988M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3357M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2327M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1831M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2227M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2939M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3148M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2529M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.307M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3065M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3194M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3178M/s
