2026-04-16T02:03:14+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9404M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.01M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0489M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9766M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0227M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0239M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0631M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.033M/s
BM_BMI_Remove              35.7 us         35.6 us        19528 items_per_second=14.0264M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9248M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9262M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.8735M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9119M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.929M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9131M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.9002M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.8978M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9848M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.934M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9738M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.9878M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9786M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9947M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.009M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0324M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9453M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0089M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.979M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.9865M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9841M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.955M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.9867M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.997M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0024M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.008M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9611M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.972M/s
