2026-04-15T23:07:55+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.51, 1.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              2.54 us         2.55 us       272900 items_per_second=19.5744M/s
BM_BMI_Create              2.52 us         2.53 us       272900 items_per_second=19.7521M/s
BM_BMI_Create              2.53 us         2.54 us       272900 items_per_second=19.6823M/s
BM_BMI_Create              2.54 us         2.56 us       272900 items_per_second=19.5586M/s
BM_BMI_Create              2.55 us         2.56 us       272900 items_per_second=19.5467M/s
BM_BMI_Create              2.58 us         2.59 us       272900 items_per_second=19.2732M/s
BM_BMI_Create              2.58 us         2.59 us       272900 items_per_second=19.3019M/s
BM_BMI_Create              2.57 us         2.58 us       272900 items_per_second=19.3506M/s
BM_BMI_Create              2.56 us         2.58 us       272900 items_per_second=19.4143M/s
BM_BMI_Create              2.56 us         2.57 us       272900 items_per_second=19.4474M/s
BM_BMI_Create              2.59 us         2.60 us       272900 items_per_second=19.2539M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0984M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9261M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9091M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.8126M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8798M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8595M/s
BM_BMI_Create              2.63 us         2.65 us       272900 items_per_second=18.9026M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8605M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9957M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9972M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9977M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9837M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8641M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8548M/s
BM_BMI_Create              2.66 us         2.67 us       272900 items_per_second=18.7196M/s
BM_BMI_Create              2.66 us         2.67 us       272900 items_per_second=18.7064M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8652M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8743M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8795M/s
BM_BMI_Create              2.64 us         2.66 us       272900 items_per_second=18.8313M/s
BM_BMI_Create              2.66 us         2.67 us       272900 items_per_second=18.7261M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8621M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.8154M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9342M/s
BM_BMI_Create              2.63 us         2.65 us       272900 items_per_second=18.8883M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9533M/s
BM_BMI_Create              2.60 us         2.61 us       272900 items_per_second=19.1206M/s
BM_BMI_Create              2.58 us         2.60 us       272900 items_per_second=19.2575M/s
BM_BMI_Create              2.58 us         2.59 us       272900 items_per_second=19.2757M/s
BM_BMI_Create              2.58 us         2.60 us       272900 items_per_second=19.2585M/s
