2026-04-15T23:21:11+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.38
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1011M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.0897M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.259M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4554M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.5061M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.507M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.5032M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4779M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4071M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.6033M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.6489M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.65M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.6346M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.6031M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.5978M/s
BM_MultiMap_Remove              1.41 us         1.40 us       491146 items_per_second=35.6251M/s
BM_MultiMap_Remove              1.41 us         1.41 us       491146 items_per_second=35.5608M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2504M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2598M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2505M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3247M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3304M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2039M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3112M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3264M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3669M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3111M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3516M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1803M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3533M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3104M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3624M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3288M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3877M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3956M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3589M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4088M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.336M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3592M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.355M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3869M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.391M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3987M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3746M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3114M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2494M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1634M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2757M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2157M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2692M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2005M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2664M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2234M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2821M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.305M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2692M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3051M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2221M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.399M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.351M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3081M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3968M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2813M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4229M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2522M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4086M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2682M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3639M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4357M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3611M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2997M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2962M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3878M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3987M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4051M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3541M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3063M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3323M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3365M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3625M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3259M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3945M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3819M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4166M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4547M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4038M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3157M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3072M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3469M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1997M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2426M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2125M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2368M/s
BM_MultiMap_Remove              1.43 us         1.43 us       491146 items_per_second=35.0413M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4227M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3201M/s
