2026-04-16T00:13:47+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.1 us         12.1 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.9 us         12.9 us        56961
BM_MultiMap_Mixed              13.0 us         12.9 us        56961
BM_MultiMap_Mixed              13.0 us         13.0 us        56961
BM_MultiMap_Mixed              13.0 us         13.0 us        56961
BM_MultiMap_Mixed              13.0 us         13.0 us        56961
BM_MultiMap_Mixed              13.0 us         13.0 us        56961
BM_MultiMap_Mixed              13.0 us         13.0 us        56961
BM_MultiMap_Mixed              13.0 us         13.0 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.3 us         12.3 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
BM_MultiMap_Mixed              12.2 us         12.2 us        56961
