2026-04-15T23:04:12+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.40, 2.08, 2.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              1.67 us         1.68 us       410614 items_per_second=29.7251M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9394M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9607M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8934M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9112M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9296M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=30.0174M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0787M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0391M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=30.018M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0932M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0648M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=30.0028M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0575M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0572M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9193M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9369M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8437M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8196M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8223M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8748M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8379M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8236M/s
BM_MultiMap_Create              1.67 us         1.68 us       410614 items_per_second=29.71M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8507M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8772M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8351M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8989M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8411M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9021M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.7666M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9038M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.827M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.91M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8359M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9178M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.824M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8702M/s
BM_MultiMap_Create              1.67 us         1.68 us       410614 items_per_second=29.7494M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9274M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9098M/s
