2026-04-15T23:26:44+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.26
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.678M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4829M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4631M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5305M/s
BM_BMI_Remove              1.85 us         1.84 us       387120 items_per_second=27.134M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8569M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.7974M/s
BM_BMI_Remove              1.89 us         1.89 us       387120 items_per_second=26.4265M/s
BM_BMI_Remove              1.89 us         1.88 us       387120 items_per_second=26.5504M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.5952M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.66M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6169M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5178M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4251M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5029M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3823M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4431M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0782M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3963M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.9475M/s
BM_BMI_Remove              1.86 us         1.85 us       387120 items_per_second=26.9649M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8682M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8788M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0757M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0821M/s
BM_BMI_Remove              1.87 us         1.86 us       387120 items_per_second=26.845M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8967M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.9161M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.2117M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0518M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.1956M/s
BM_BMI_Remove              1.84 us         1.83 us       387120 items_per_second=27.2636M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8522M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0728M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0215M/s
BM_BMI_Remove              1.86 us         1.85 us       387120 items_per_second=26.984M/s
BM_BMI_Remove              1.88 us         1.88 us       387120 items_per_second=26.6557M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.2477M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.1754M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.8007M/s
BM_BMI_Remove              1.90 us         1.90 us       387120 items_per_second=26.3757M/s
BM_BMI_Remove              1.89 us         1.89 us       387120 items_per_second=26.4534M/s
BM_BMI_Remove              1.92 us         1.92 us       387120 items_per_second=26.0308M/s
BM_BMI_Remove              1.92 us         1.92 us       387120 items_per_second=26.0187M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.7384M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8486M/s
BM_BMI_Remove              1.87 us         1.86 us       387120 items_per_second=26.8337M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8623M/s
BM_BMI_Remove              1.86 us         1.86 us       387120 items_per_second=26.8561M/s
BM_BMI_Remove              1.86 us         1.85 us       387120 items_per_second=26.9803M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.013M/s
BM_BMI_Remove              1.85 us         1.84 us       387120 items_per_second=27.1023M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.1696M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.7433M/s
BM_BMI_Remove              1.91 us         1.91 us       387120 items_per_second=26.2175M/s
BM_BMI_Remove              1.90 us         1.90 us       387120 items_per_second=26.3064M/s
BM_BMI_Remove              1.86 us         1.85 us       387120 items_per_second=26.9845M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.079M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.07M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.063M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6172M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.2248M/s
BM_BMI_Remove              1.89 us         1.88 us       387120 items_per_second=26.5264M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4784M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3861M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4626M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4802M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=26.9968M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.7816M/s
BM_BMI_Remove              1.89 us         1.88 us       387120 items_per_second=26.5622M/s
BM_BMI_Remove              1.85 us         1.84 us       387120 items_per_second=27.1493M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.8075M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4942M/s
BM_BMI_Remove              1.87 us         1.87 us       387120 items_per_second=26.7166M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5163M/s
BM_BMI_Remove              1.88 us         1.88 us       387120 items_per_second=26.5929M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4715M/s
BM_BMI_Remove              1.84 us         1.83 us       387120 items_per_second=27.2706M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3866M/s
BM_BMI_Remove              1.83 us         1.82 us       387120 items_per_second=27.4409M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.473M/s
BM_BMI_Remove              1.83 us         1.82 us       387120 items_per_second=27.4358M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4829M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3248M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5185M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5631M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5125M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5043M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5334M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5194M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5538M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5369M/s
BM_BMI_Remove              1.85 us         1.85 us       387120 items_per_second=27.0406M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5184M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5033M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5628M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3553M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5269M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5244M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4934M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.495M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4892M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5199M/s
BM_BMI_Remove              1.85 us         1.84 us       387120 items_per_second=27.1509M/s
BM_BMI_Remove              1.84 us         1.83 us       387120 items_per_second=27.2677M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5315M/s
BM_BMI_Remove              1.84 us         1.84 us       387120 items_per_second=27.2015M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3178M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5004M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5485M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3004M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5239M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4614M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.331M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4664M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5063M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5355M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.2976M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5626M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4745M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3482M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5199M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.4995M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5565M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5084M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5656M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.5645M/s
BM_BMI_Remove              1.83 us         1.83 us       387120 items_per_second=27.3442M/s
BM_BMI_Remove              1.82 us         1.82 us       387120 items_per_second=27.5347M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7018M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6216M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7267M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7326M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7373M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7087M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6692M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6823M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6772M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7028M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7103M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7214M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6762M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7343M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7263M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6837M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7052M/s
