2026-04-15T23:11:10+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.26, 1.76
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1138M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1057M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1172M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.042M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1187M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.097M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1008M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.121M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0768M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0866M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0638M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0175M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0635M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0736M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0815M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0651M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1112M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0476M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0475M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0515M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0869M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0579M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0702M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0534M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0421M/s
BM_PoolBMI_Create              2.08 us         2.09 us       336454 items_per_second=23.9757M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0298M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.044M/s
