2026-04-16T10:38:35+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.78, 0.57, 0.72
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              10.2 ns         10.2 ns     67583731
BM_BMI_MassRange              10.2 ns         10.2 ns     67583731
BM_BMI_MassRange              9.92 ns         9.91 ns     67583731
BM_BMI_MassRange              10.0 ns         10.0 ns     67583731
BM_BMI_MassRange              10.2 ns         10.1 ns     67583731
BM_BMI_MassRange              9.95 ns         9.95 ns     67583731
BM_BMI_MassRange              9.94 ns         9.94 ns     67583731
BM_BMI_MassRange              9.86 ns         9.85 ns     67583731
BM_BMI_MassRange              9.82 ns         9.82 ns     67583731
BM_BMI_MassRange              9.87 ns         9.87 ns     67583731
BM_BMI_MassRange              9.87 ns         9.87 ns     67583731
BM_BMI_MassRange              9.89 ns         9.89 ns     67583731
BM_BMI_MassRange              9.88 ns         9.88 ns     67583731
BM_BMI_MassRange              9.86 ns         9.86 ns     67583731
BM_BMI_MassRange              9.91 ns         9.91 ns     67583731
BM_BMI_MassRange              9.76 ns         9.76 ns     67583731
BM_BMI_MassRange              10.0 ns         10.0 ns     67583731
BM_BMI_MassRange              9.84 ns         9.84 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.92 ns         9.92 ns     67583731
BM_BMI_MassRange              9.78 ns         9.78 ns     67583731
BM_BMI_MassRange              9.90 ns         9.90 ns     67583731
BM_BMI_MassRange              9.85 ns         9.84 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.78 ns         9.78 ns     67583731
BM_BMI_MassRange              9.85 ns         9.85 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.84 ns         9.84 ns     67583731
BM_BMI_MassRange              9.77 ns         9.77 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.82 ns         9.82 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.86 ns         9.86 ns     67583731
BM_BMI_MassRange              9.90 ns         9.90 ns     67583731
BM_BMI_MassRange              9.85 ns         9.85 ns     67583731
BM_BMI_MassRange              10.0 ns         10.0 ns     67583731
BM_BMI_MassRange              9.97 ns         9.97 ns     67583731
BM_BMI_MassRange              9.90 ns         9.90 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.86 ns         9.86 ns     67583731
BM_BMI_MassRange              9.89 ns         9.89 ns     67583731
BM_BMI_MassRange              9.99 ns         9.99 ns     67583731
BM_BMI_MassRange              9.88 ns         9.88 ns     67583731
BM_BMI_MassRange              9.81 ns         9.81 ns     67583731
BM_BMI_MassRange              9.86 ns         9.86 ns     67583731
BM_BMI_MassRange              9.82 ns         9.82 ns     67583731
BM_BMI_MassRange              9.78 ns         9.78 ns     67583731
BM_BMI_MassRange              9.83 ns         9.82 ns     67583731
BM_BMI_MassRange              9.82 ns         9.82 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.83 ns         9.83 ns     67583731
BM_BMI_MassRange              9.85 ns         9.84 ns     67583731
BM_BMI_MassRange              9.96 ns         9.96 ns     67583731
BM_BMI_MassRange              9.87 ns         9.87 ns     67583731
BM_BMI_MassRange              9.84 ns         9.84 ns     67583731
BM_BMI_MassRange              9.87 ns         9.87 ns     67583731
BM_BMI_MassRange              9.95 ns         9.95 ns     67583731
BM_BMI_MassRange              9.90 ns         9.90 ns     67583731
BM_BMI_MassRange              9.84 ns         9.84 ns     67583731
BM_BMI_MassRange              9.85 ns         9.85 ns     67583731
BM_BMI_MassRange              9.93 ns         9.93 ns     67583731
BM_BMI_MassRange              9.82 ns         9.81 ns     67583731
BM_BMI_MassRange              9.78 ns         9.78 ns     67583731
BM_BMI_MassRange              9.86 ns         9.86 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.91 ns         9.91 ns     67583731
BM_BMI_MassRange              9.88 ns         9.87 ns     67583731
BM_BMI_MassRange              9.84 ns         9.84 ns     67583731
BM_BMI_MassRange              9.95 ns         9.95 ns     67583731
BM_BMI_MassRange              9.84 ns         9.84 ns     67583731
BM_BMI_MassRange              9.84 ns         9.83 ns     67583731
BM_BMI_MassRange              9.89 ns         9.89 ns     67583731
BM_BMI_MassRange              9.82 ns         9.82 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.95 ns         9.95 ns     67583731
BM_BMI_MassRange              9.78 ns         9.78 ns     67583731
BM_BMI_MassRange              9.68 ns         9.68 ns     67583731
BM_BMI_MassRange              9.77 ns         9.77 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.69 ns         9.69 ns     67583731
BM_BMI_MassRange              9.83 ns         9.83 ns     67583731
BM_BMI_MassRange              9.74 ns         9.73 ns     67583731
BM_BMI_MassRange              9.70 ns         9.70 ns     67583731
BM_BMI_MassRange              9.75 ns         9.75 ns     67583731
BM_BMI_MassRange              9.72 ns         9.72 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.89 ns         9.89 ns     67583731
BM_BMI_MassRange              9.77 ns         9.77 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.72 ns         9.72 ns     67583731
BM_BMI_MassRange              9.72 ns         9.72 ns     67583731
BM_BMI_MassRange              9.90 ns         9.90 ns     67583731
BM_BMI_MassRange              9.70 ns         9.70 ns     67583731
BM_BMI_MassRange              9.72 ns         9.72 ns     67583731
BM_BMI_MassRange              9.94 ns         9.94 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.60 ns         9.60 ns     67583731
BM_BMI_MassRange              9.76 ns         9.76 ns     67583731
BM_BMI_MassRange              9.70 ns         9.70 ns     67583731
BM_BMI_MassRange              9.70 ns         9.70 ns     67583731
BM_BMI_MassRange              9.85 ns         9.85 ns     67583731
BM_BMI_MassRange              9.72 ns         9.72 ns     67583731
BM_BMI_MassRange              9.71 ns         9.71 ns     67583731
BM_BMI_MassRange              9.88 ns         9.88 ns     67583731
BM_BMI_MassRange              9.76 ns         9.76 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.86 ns         9.86 ns     67583731
BM_BMI_MassRange              9.62 ns         9.62 ns     67583731
BM_BMI_MassRange              9.71 ns         9.71 ns     67583731
BM_BMI_MassRange              9.89 ns         9.89 ns     67583731
BM_BMI_MassRange              9.74 ns         9.74 ns     67583731
BM_BMI_MassRange              9.71 ns         9.71 ns     67583731
BM_BMI_MassRange              9.82 ns         9.82 ns     67583731
BM_BMI_MassRange              9.76 ns         9.76 ns     67583731
BM_BMI_MassRange              9.79 ns         9.79 ns     67583731
BM_BMI_MassRange              9.90 ns         9.90 ns     67583731
BM_BMI_MassRange              9.71 ns         9.71 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.88 ns         9.88 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
BM_BMI_MassRange              9.80 ns         9.80 ns     67583731
