2026-04-15T23:32:47+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.791M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7496M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6311M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7855M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7435M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.8214M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6768M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.8155M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7215M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.7014M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7494M/s
BM_PoolBMI_Remove              1.40 us         1.39 us       501181 items_per_second=35.8502M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6841M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6957M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6672M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6601M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7165M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.3572M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4508M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4661M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.51M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4902M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5589M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5374M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5715M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5548M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5864M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.5955M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4462M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5725M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5805M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5348M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.5991M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5342M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5496M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5592M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.4414M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.585M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.473M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5366M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5375M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5075M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5453M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4768M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4567M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5109M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5162M/s
