2026-04-16T11:12:42+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.21, 0.31, 0.57
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.5 ns         11.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.5 ns         12.5 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.3 ns         12.2 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              12.4 ns         12.4 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              12.4 ns         12.4 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              12.4 ns         12.4 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              11.8 ns         11.8 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              11.6 ns         11.6 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.3 ns         12.3 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.3 ns         12.3 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.3 ns         12.3 ns     58437877
BM_MultiMap_MassRange              12.3 ns         12.3 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.2 ns         12.2 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              11.7 ns         11.7 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.0 ns         12.0 ns     58437877
BM_MultiMap_MassRange              12.1 ns         12.1 ns     58437877
BM_MultiMap_MassRange              11.9 ns         11.9 ns     58437877
